,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
16,0.7700258397932815,0.39480519480519477,0.25587467362924277,0.4392764857881137,0.4392764857881137,0.768917977809906,0.7932238578796387,0.7808817625045776
17,0.7808219178082192,0.5793103448275863,0.5069444444444444,0.5821917808219178,0.5821917808219178,0.7767396569252014,0.793921709060669,0.7852367758750916
18,0.773841961852861,0.3835616438356164,0.15426997245179064,0.4196185286103542,0.4196185286103542,0.7337012887001038,0.7614686489105225,0.7473272085189819
19,0.7413793103448276,0.4608695652173913,0.41228070175438597,0.5689655172413792,0.5689655172413792,0.7759706974029541,0.8007125854492188,0.788147509098053
20,0.7883211678832117,0.588235294117647,0.4962962962962963,0.583941605839416,0.583941605839416,0.807720959186554,0.8471843004226685,0.8269820809364319
21,0.7021276595744681,0.3,0.20143884892086333,0.3617021276595745,0.3617021276595745,0.7309420704841614,0.7440570592880249,0.7374411821365356
22,0.7848101265822784,0.4968152866242037,0.3525641025641026,0.44936708860759494,0.44936708860759494,0.7576237916946411,0.7859832048416138,0.7715429663658142
23,0.7122302158273381,0.37681159420289856,0.2116788321167883,0.3669064748201439,0.3669064748201439,0.7340429425239563,0.7602461576461792,0.7469147443771362
24,0.7831715210355986,0.47557003257328995,0.36721311475409835,0.47896440129449835,0.47896440129449835,0.7965140342712402,0.8195124268531799,0.807849645614624
25,0.6970684039087947,0.360655737704918,0.17821782178217824,0.35179153094462545,0.35179153094462545,0.7391029596328735,0.7501055002212524,0.7445635795593262
26,0.6292834890965732,0.25705329153605017,0.1451104100946372,0.34890965732087226,0.34890965732087226,0.7414882779121399,0.7450050115585327,0.7432425022125244
27,0.7578947368421051,0.5343915343915344,0.39893617021276595,0.5315789473684209,0.5315789473684209,0.7859278917312622,0.8143426179885864,0.7998830080032349
28,0.7658402203856749,0.443213296398892,0.3175487465181059,0.46831955922865015,0.46831955922865015,0.7540755271911621,0.7389278411865234,0.7464248538017273
29,0.7402135231316725,0.4874551971326165,0.37545126353790614,0.5622775800711745,0.5622775800711745,0.8016862273216248,0.7812929749488831,0.791358232498169
30,0.7210031347962382,0.416403785488959,0.24126984126984127,0.438871473354232,0.438871473354232,0.7539237141609192,0.7625559568405151,0.7582152485847473
31,0.6363636363636365,0.2366412213740458,0.07692307692307694,0.31818181818181823,0.31818181818181823,0.7031469345092773,0.7279608249664307,0.7153387665748596
32,0.6190476190476191,0.2465753424657534,0.11724137931034481,0.29251700680272114,0.29251700680272114,0.7095389366149902,0.7168248295783997,0.7131633162498474
33,0.7859649122807019,0.5159010600706714,0.43416370106761565,0.40701754385964917,0.40701754385964917,0.7828317880630493,0.7638638019561768,0.7732315063476562
34,0.5986842105263158,0.31788079470198677,0.24000000000000002,0.26973684210526316,0.45394736842105254,0.6735029220581055,0.7168813943862915,0.6945154666900635
35,0.662379421221865,0.23948220064724918,0.06514657980456026,0.33440514469453375,0.33440514469453375,0.7187842130661011,0.7413259744644165,0.7298811078071594
36,0.7647058823529411,0.5526315789473684,0.4768211920529801,0.5359477124183006,0.6666666666666667,0.787922739982605,0.82081538438797,0.8040328025817871
37,0.6912181303116147,0.3190883190883191,0.12034383954154727,0.32861189801699725,0.32861189801699725,0.6952065229415894,0.719941258430481,0.7073577046394348
38,0.7430555555555556,0.3356643356643356,0.1267605633802817,0.35416666666666663,0.35416666666666663,0.6974748373031616,0.7342417240142822,0.715386152267456
39,0.6796875,0.3228346456692913,0.18253968253968256,0.3984375,0.3984375,0.7115616202354431,0.736596941947937,0.723862886428833
40,0.7976878612716763,0.5697674418604651,0.4444444444444444,0.630057803468208,0.630057803468208,0.7979812622070312,0.8432700037956238,0.8200007677078247
41,0.7793103448275863,0.4930555555555556,0.3706293706293706,0.5655172413793104,0.5655172413793104,0.7884148359298706,0.7863815426826477,0.7873968482017517
42,0.6619217081850534,0.3512544802867383,0.2527075812274368,0.4555160142348755,0.4555160142348755,0.7506039142608643,0.7678865194320679,0.7591468691825867
43,0.780952380952381,0.43062200956937796,0.2692307692307692,0.4571428571428572,0.4571428571428572,0.7642512917518616,0.7541900873184204,0.7591873407363892
44,0.6709677419354839,0.42207792207792205,0.33333333333333326,0.4903225806451614,0.4903225806451614,0.7875913381576538,0.7695978879928589,0.7784906625747681
45,0.7755102040816326,0.3519061583577713,0.16519174041297938,0.3731778425655977,0.3731778425655977,0.7206672430038452,0.7497086524963379,0.7349011301994324
46,0.7261904761904763,0.437125748502994,0.3132530120481928,0.44642857142857145,0.44642857142857145,0.7976161241531372,0.7732336521148682,0.7852356433868408
47,0.6762589928057554,0.3188405797101449,0.2408759124087591,0.41726618705035967,0.41726618705035967,0.709378182888031,0.711196780204773,0.7102863788604736
48,0.674329501915709,0.3938223938223938,0.2568093385214008,0.4674329501915709,0.4674329501915709,0.7576667070388794,0.8170119524002075,0.7862210273742676
49,0.6576271186440679,0.2935153583617748,0.15120274914089346,0.36610169491525424,0.36610169491525424,0.7334139347076416,0.7259013056755066,0.7296382188796997
50,0.7227414330218069,0.44514106583072105,0.23974763406940064,0.3738317757009346,0.3738317757009346,0.7715018391609192,0.7993764877319336,0.7851918935775757
51,0.733509234828496,0.3925729442970822,0.21866666666666668,0.36411609498680736,0.36411609498680736,0.7419161200523376,0.7593764066696167,0.7505447268486023
52,0.7267441860465116,0.4736842105263159,0.38823529411764707,0.5232558139534884,0.5232558139534884,0.7674524784088135,0.8360954523086548,0.8003047704696655
53,0.7654986522911053,0.47154471544715443,0.32697547683923706,0.49056603773584906,0.49056603773584906,0.7742176055908203,0.7825288772583008,0.7783510684967041
54,0.660968660968661,0.41260744985673353,0.21902017291066284,0.4045584045584046,0.4045584045584046,0.764035701751709,0.7727175354957581,0.7683520913124084
55,0.6901408450704225,0.3900709219858156,0.2785714285714285,0.37323943661971826,0.37323943661971826,0.7195061445236206,0.7546603083610535,0.7366641163825989
56,0.7206477732793521,0.37551020408163266,0.18106995884773663,0.4048582995951417,0.4048582995951417,0.7495488524436951,0.7630593776702881,0.7562437057495117
57,0.8090614886731392,0.5276872964169381,0.4,0.5307443365695792,0.5307443365695792,0.7956669330596924,0.7907027006149292,0.7931770086288452
58,0.7133757961783439,0.3910256410256411,0.2193548387096774,0.375796178343949,0.375796178343949,0.7498066425323486,0.741195797920227,0.7454763650894165
59,0.7474747474747474,0.5152542372881356,0.39590443686006827,0.5117845117845118,0.5117845117845118,0.8121670484542847,0.7983641624450684,0.8052064776420593
60,0.7456140350877193,0.3805309734513274,0.25892857142857145,0.5000000000000001,0.5000000000000001,0.7434897422790527,0.7499035000801086,0.74668288230896
61,0.8133971291866029,0.5700483091787439,0.4878048780487805,0.5933014354066986,0.5933014354066986,0.7970857620239258,0.8278133273124695,0.8121589422225952
62,0.6557377049180327,0.40264026402640263,0.2259136212624585,0.3672131147540983,0.3672131147540983,0.7175358533859253,0.7563114762306213,0.7364135980606079
63,0.7572815533980581,0.4169381107491857,0.3278688524590164,0.4919093851132686,0.4919093851132686,0.7782853245735168,0.7948719263076782,0.7864911556243896
64,0.7430555555555556,0.4825174825174825,0.3309859154929577,0.5208333333333334,0.5208333333333334,0.7732585668563843,0.8010520935058594,0.7869099974632263
65,0.6824324324324325,0.3129251700680272,0.1643835616438356,0.36486486486486486,0.36486486486486486,0.7306255102157593,0.7310419082641602,0.7308336496353149
66,0.6796875,0.37795275590551175,0.27777777777777773,0.4609375,0.4609375,0.737545907497406,0.751731276512146,0.7445710897445679
67,0.7122507122507122,0.37822349570200575,0.24783861671469742,0.42735042735042733,0.42735042735042733,0.7205743789672852,0.726641058921814,0.7235949635505676
68,0.7549019607843137,0.48275862068965514,0.35148514851485146,0.45098039215686275,0.45098039215686275,0.7749998569488525,0.7732859253883362,0.7741420269012451
69,0.5683453237410072,0.35507246376811596,0.26277372262773724,0.43884892086330934,0.43884892086330934,0.7657738924026489,0.7604038715362549,0.7630794644355774
70,0.6909090909090909,0.30036630036630035,0.14022140221402213,0.36363636363636365,0.36363636363636365,0.7196727395057678,0.7412172555923462,0.7302861213684082
71,0.701195219123506,0.44979919678714864,0.340080971659919,0.5099601593625499,0.5099601593625499,0.7524696588516235,0.7931380867958069,0.7722688317298889
72,0.6540880503144654,0.2848101265822785,0.15286624203821655,0.3144654088050315,0.3144654088050315,0.7370424270629883,0.7323974967002869,0.7347126007080078
73,0.6726457399103138,0.32579185520362,0.182648401826484,0.39461883408071746,0.39461883408071746,0.7438613176345825,0.7687557935714722,0.7561036944389343
74,0.5827338129496403,0.28985507246376807,0.17518248175182483,0.3453237410071942,0.3453237410071942,0.7321891784667969,0.7252556085586548,0.7287059426307678
75,0.7551020408163266,0.5,0.3586206896551724,0.4897959183673469,0.4897959183673469,0.772233247756958,0.7955598831176758,0.783722996711731
76,0.6970684039087948,0.45901639344262296,0.37623762376237624,0.5146579804560261,0.5146579804560261,0.7997053861618042,0.8020147085189819,0.8008583784103394
77,0.618421052631579,0.3973509933774834,0.2733333333333333,0.4210526315789474,0.4210526315789474,0.8049483299255371,0.7631325125694275,0.7834828495979309
78,0.8160535117056855,0.5454545454545454,0.4542372881355932,0.5351170568561874,0.5351170568561874,0.7583236694335938,0.8026285171508789,0.7798473238945007
79,0.7186629526462395,0.4985994397759103,0.38873239436619716,0.4568245125348189,0.4568245125348189,0.7826352119445801,0.7622795104980469,0.7723232507705688
80,0.8571428571428572,0.6736842105263158,0.5865724381625442,0.7177700348432057,0.7177700348432057,0.8111014366149902,0.8050780296325684,0.8080785274505615
81,0.7540983606557375,0.5054945054945055,0.34806629834254144,0.3989071038251366,0.3989071038251366,0.7435582280158997,0.7419091463088989,0.7427327632904053
82,0.7425149700598802,0.46987951807228917,0.3878787878787879,0.5449101796407185,0.5449101796407185,0.8141385912895203,0.7953240871429443,0.8046213388442993
83,0.6124401913875598,0.28019323671497587,0.18536585365853656,0.42105263157894735,0.42105263157894735,0.7576812505722046,0.754539966583252,0.7561073899269104
84,0.8208469055374592,0.5508196721311476,0.4686468646864686,0.5472312703583062,0.5472312703583062,0.8216309547424316,0.8133231997489929,0.8174559473991394
85,0.767741935483871,0.603896103896104,0.5294117647058824,0.6709677419354838,0.6709677419354838,0.8612798452377319,0.8317891359329224,0.84627765417099
86,0.7425149700598802,0.4457831325301205,0.29696969696969694,0.5089820359281437,0.5089820359281437,0.811098575592041,0.7911083698272705,0.8009787797927856
87,0.7142857142857143,0.37125748502994016,0.23493975903614459,0.39880952380952384,0.39880952380952384,0.7887150645256042,0.7539706826210022,0.7709516286849976
88,0.8421052631578947,0.6996466431095406,0.6405693950177935,0.7719298245614034,0.7719298245614034,0.8985587358474731,0.9218575954437256,0.9100590944290161
89,0.8300395256916995,0.7250996015936254,0.642570281124498,0.7509881422924901,0.7509881422924901,0.8620332479476929,0.8792528510093689,0.8705579042434692
90,0.7279411764705882,0.3925925925925925,0.22388059701492538,0.5,0.5,0.722204327583313,0.7404112219810486,0.7311944365501404
91,0.6976744186046512,0.3812709030100334,0.27609427609427606,0.4451827242524917,0.4451827242524917,0.7862260341644287,0.7751878499984741,0.7806679010391235
92,0.725925925925926,0.41044776119402987,0.2030075187969925,0.37037037037037035,0.37037037037037035,0.7636209726333618,0.7659907341003418,0.7648040652275085
93,0.6775510204081632,0.3045267489711934,0.12448132780082988,0.39183673469387753,0.39183673469387753,0.6960028409957886,0.7330360412597656,0.7140396237373352
94,0.6908077994428969,0.6498599439775911,0.6366197183098592,0.6685236768802227,0.6685236768802227,0.8937533497810364,0.826522707939148,0.8588242530822754
95,0.7255520504731862,0.31746031746031744,0.14057507987220447,0.3722397476340695,0.3722397476340695,0.712254524230957,0.7295247912406921,0.7207861542701721
96,0.674074074074074,0.544776119402985,0.481203007518797,0.4888888888888889,0.4888888888888889,0.857477068901062,0.8085034489631653,0.8322704434394836
97,0.6067415730337079,0.2943396226415094,0.18250950570342206,0.33707865168539325,0.33707865168539325,0.7441978454589844,0.7293063402175903,0.7366768717765808
98,0.7463768115942029,0.35036496350364965,0.22794117647058826,0.4347826086956522,0.4347826086956522,0.7487226724624634,0.7750188112258911,0.7616438269615173
99,0.7261538461538461,0.5572755417956656,0.49844236760124616,0.5907692307692307,0.5907692307692307,0.8380336761474609,0.8296331167221069,0.8338122367858887
100,0.7720588235294118,0.48148148148148145,0.35074626865671643,0.5294117647058822,0.5294117647058822,0.7921435236930847,0.8153939247131348,0.803600549697876
101,0.7692307692307692,0.4937655860349127,0.39598997493734334,0.56575682382134,0.56575682382134,0.7677906155586243,0.7672343254089355,0.7675124406814575
102,0.7112970711297071,0.3713080168776371,0.25531914893617025,0.4267782426778242,0.4267782426778242,0.7605280876159668,0.7624373435974121,0.761481523513794
103,0.632,0.5887096774193549,0.5609756097560976,0.616,0.616,0.7675951719284058,0.9233518838882446,0.8382999897003174
104,0.7510917030567685,0.6079295154185022,0.5422222222222223,0.5851528384279476,0.5851528384279476,0.7951189875602722,0.8407227993011475,0.8172852396965027
105,0.7904509283819628,0.5120000000000001,0.41823056300268097,0.5092838196286472,0.5092838196286472,0.8239730000495911,0.8349531888961792,0.8294267058372498
106,0.6449275362318841,0.27007299270072993,0.13970588235294118,0.36231884057971014,0.36231884057971014,0.7412436008453369,0.7357379198074341,0.7384805083274841
107,0.7432950191570881,0.5019305019305019,0.39688715953307396,0.5593869731800766,0.5593869731800766,0.7809607982635498,0.8244103193283081,0.8020975589752197
108,0.6616541353383458,0.37121212121212116,0.25190839694656486,0.443609022556391,0.443609022556391,0.757329523563385,0.7540299892425537,0.7556761503219604
109,0.641891891891892,0.27891156462585037,0.14383561643835616,0.2972972972972973,0.2972972972972973,0.6715179085731506,0.6925617456436157,0.6818774938583374
110,0.61198738170347,0.273015873015873,0.134185303514377,0.34700315457413244,0.34700315457413244,0.7385876178741455,0.7178899049758911,0.7280917167663574
111,0.6590909090909091,0.2900763358778626,0.13076923076923078,0.3484848484848485,0.3484848484848485,0.7179038524627686,0.7192203998565674,0.7185614705085754
112,0.6454545454545454,0.25688073394495414,0.10185185185185186,0.3,0.3,0.6705459356307983,0.6584073305130005,0.6644212007522583
113,0.6544117647058824,0.23703703703703705,0.08955223880597014,0.3161764705882352,0.3161764705882352,0.6918679475784302,0.7103907465934753,0.701007068157196
114,0.7252747252747251,0.3173431734317343,0.11152416356877323,0.3956043956043956,0.3956043956043956,0.727902889251709,0.7256209850311279,0.7267601490020752
115,0.7692307692307692,0.47413793103448276,0.31304347826086953,0.42735042735042733,0.42735042735042733,0.7763692736625671,0.7893918752670288,0.7828264832496643
116,0.7114093959731543,0.277027027027027,0.1292517006802721,0.2885906040268456,0.2885906040268456,0.6944053173065186,0.7005771994590759,0.6974775791168213
117,0.726643598615917,0.30662020905923343,0.14035087719298248,0.32525951557093424,0.32525951557093424,0.6861318349838257,0.6928508281707764,0.6894749402999878
118,0.5932721712538227,0.3507692307692308,0.25386996904024767,0.3547400611620795,0.3547400611620795,0.7437754273414612,0.7184770703315735,0.7309073805809021
119,0.6775510204081633,0.32098765432098764,0.16597510373443983,0.3183673469387755,0.3183673469387755,0.7174744606018066,0.696411669254303,0.7067862153053284
120,0.7003367003367004,0.41355932203389834,0.2866894197952219,0.42424242424242425,0.42424242424242425,0.7356754541397095,0.7573027014732361,0.7463324666023254
121,0.5888324873096447,0.1846153846153846,0.08290155440414508,0.3553299492385787,0.3553299492385787,0.6811967492103577,0.7218389511108398,0.7009292244911194
122,0.740506329113924,0.4331210191082802,0.3333333333333333,0.5189873417721519,0.5189873417721519,0.7363898754119873,0.7435591816902161,0.7399571537971497
123,0.7623762376237625,0.4599999999999999,0.30303030303030304,0.48514851485148514,0.48514851485148514,0.762367844581604,0.8070944547653198,0.7840938568115234
124,0.6814814814814815,0.3955223880597015,0.2556390977443609,0.4888888888888889,0.4888888888888889,0.7257118225097656,0.7638680934906006,0.7443012595176697
125,0.7254901960784313,0.3223684210526316,0.17218543046357618,0.33986928104575165,0.33986928104575165,0.7326799035072327,0.7885704040527344,0.7595984935760498
126,0.7148288973384032,0.5363984674329503,0.4633204633204633,0.570342205323194,0.570342205323194,0.7538121938705444,0.7918305397033691,0.7723538279533386
127,0.7561837455830389,0.4768683274021352,0.3727598566308244,0.5371024734982333,0.5371024734982333,0.7508925199508667,0.7469536662101746,0.7489179372787476
128,0.6295081967213114,0.18481848184818483,0.08637873754152824,0.2557377049180328,0.2557377049180328,0.7062076330184937,0.7030901908874512,0.7046454548835754
129,0.6948356807511737,0.4075829383886255,0.3157894736842105,0.47887323943661975,0.47887323943661975,0.7400963306427002,0.7797326445579529,0.7593976259231567
130,0.7182320441988951,0.3722222222222222,0.2011173184357542,0.35359116022099446,0.35359116022099446,0.7455949783325195,0.7289485931396484,0.737177848815918
131,0.6761904761904762,0.4423076923076923,0.3300970873786408,0.5047619047619047,0.5047619047619047,0.7315387725830078,0.7912015914916992,0.7602013945579529
132,0.6906474820143885,0.39855072463768115,0.25547445255474455,0.3669064748201439,0.3669064748201439,0.7105905413627625,0.7300159931182861,0.7201722264289856
133,0.7518248175182483,0.5073529411764707,0.39259259259259266,0.48175182481751827,0.48175182481751827,0.7830740213394165,0.7838195562362671,0.7834466099739075
134,0.6060606060606061,0.3389830508474576,0.19795221843003413,0.3973063973063973,0.3973063973063973,0.7379302978515625,0.7252106666564941,0.7315152287483215
135,0.6666666666666667,0.3133640552995392,0.16744186046511628,0.36529680365296807,0.36529680365296807,0.7090346217155457,0.7204700708389282,0.7147065997123718
136,0.7161290322580646,0.3116883116883117,0.1503267973856209,0.3161290322580645,0.3161290322580645,0.6912394762039185,0.6941643953323364,0.6926988363265991
137,0.6984126984126984,0.24799999999999997,0.10483870967741936,0.3412698412698413,0.3412698412698413,0.6886621117591858,0.7046560049057007,0.6965672373771667
138,0.7047619047619047,0.28753993610223644,0.18006430868167203,0.38730158730158737,0.38730158730158737,0.710919201374054,0.7219696044921875,0.7164018154144287
139,0.6910569105691057,0.42622950819672134,0.32231404958677684,0.5284552845528455,0.5284552845528455,0.7769849300384521,0.7762937545776367,0.7766391634941101
140,0.6627218934911243,0.3273809523809524,0.13173652694610777,0.38461538461538464,0.38461538461538464,0.7399362921714783,0.7324687838554382,0.7361835837364197
141,0.7797833935018051,0.5236363636363637,0.4029304029304029,0.548736462093863,0.548736462093863,0.8093477487564087,0.8281469345092773,0.8186394572257996
142,0.48113207547169806,0.18095238095238095,0.0673076923076923,0.22641509433962262,0.22641509433962262,0.6532555818557739,0.6363974809646606,0.6447163224220276
143,0.7142857142857143,0.45762711864406774,0.2905982905982906,0.42857142857142855,0.42857142857142855,0.7747710347175598,0.7789666652679443,0.7768632173538208
144,0.6325878594249202,0.3022508038585209,0.16828478964401294,0.2875399361022364,0.2875399361022364,0.6876798868179321,0.6668471097946167,0.6771032810211182
145,0.7254901960784313,0.375,0.2251655629139073,0.4183006535947712,0.4183006535947712,0.7213131189346313,0.738142728805542,0.7296308875083923
146,0.5641025641025641,0.22413793103448276,0.08695652173913043,0.3162393162393162,0.3162393162393162,0.6897565126419067,0.7303222417831421,0.7094600200653076
147,0.6406926406926408,0.4017467248908297,0.29074889867841414,0.4069264069264069,0.4069264069264069,0.7487155199050903,0.713323712348938,0.7305912375450134
148,0.7278688524590162,0.3432343234323432,0.1926910299003322,0.4131147540983606,0.4131147540983606,0.708406925201416,0.7210063934326172,0.7146511077880859
149,0.6511627906976745,0.28125,0.08661417322834644,0.32558139534883723,0.32558139534883723,0.7045172452926636,0.7182508111000061,0.7113177180290222
150,0.5519999999999999,0.3467741935483871,0.25203252032520324,0.4159999999999999,0.4159999999999999,0.7578835487365723,0.7177385091781616,0.7372649312019348
151,0.7719298245614035,0.5309734513274337,0.43749999999999994,0.6228070175438597,0.6228070175438597,0.8329059481620789,0.835838258266449,0.8343695402145386
152,0.7214285714285714,0.30935251798561153,0.12318840579710144,0.36428571428571427,0.36428571428571427,0.69948410987854,0.7076513767242432,0.703544020652771
153,0.7156549520766773,0.2636655948553055,0.07119741100323626,0.33226837060702874,0.33226837060702874,0.6878018379211426,0.6825507879257202,0.6851662397384644
154,0.5108695652173912,0.15384615384615385,0.011111111111111112,0.26086956521739135,0.26086956521739135,0.6690728664398193,0.653351366519928,0.6611186861991882
155,0.7074829931972788,0.3287671232876712,0.1793103448275862,0.37414965986394555,0.37414965986394555,0.7334128618240356,0.7407243847846985,0.737050473690033
156,0.643478260869565,0.27192982456140347,0.12389380530973451,0.391304347826087,0.391304347826087,0.6809698343276978,0.7167640924453735,0.6984086036682129
157,0.7137254901960783,0.4743083003952569,0.35059760956175295,0.41568627450980394,0.41568627450980394,0.7773703932762146,0.7519140243530273,0.7644302845001221
158,0.6966292134831461,0.5084745762711864,0.3181818181818182,0.5056179775280899,0.5056179775280899,0.8131871819496155,0.7720361948013306,0.7920775413513184
159,0.7322033898305085,0.36860068259385664,0.15807560137457044,0.3593220338983051,0.3593220338983051,0.7107669115066528,0.7272666096687317,0.7189220786094666
160,0.7040498442367601,0.3322884012539185,0.1640378548895899,0.3177570093457944,0.3177570093457944,0.7146223783493042,0.717413067817688,0.7160150408744812
161,0.7539267015706806,0.3578947368421052,0.16931216931216933,0.3821989528795811,0.3821989528795811,0.7258447408676147,0.7145112752914429,0.7201334238052368
162,0.6554621848739496,0.37183098591549296,0.20963172804532576,0.3753501400560224,0.3753501400560224,0.6888232231140137,0.7463029623031616,0.7164120078086853
163,0.7368421052631579,0.5236768802228412,0.4313725490196078,0.554016620498615,0.554016620498615,0.802384614944458,0.8218990564346313,0.8120245933532715
164,0.7092198581560284,0.3285714285714285,0.1654676258992806,0.3829787234042553,0.3829787234042553,0.7132906913757324,0.7025535106658936,0.7078813314437866
165,0.8106508875739645,0.4642857142857143,0.281437125748503,0.44970414201183434,0.44970414201183434,0.7395574450492859,0.7395923137664795,0.7395748496055603
166,0.7605633802816901,0.5106382978723404,0.45,0.584507042253521,0.584507042253521,0.7812674045562744,0.801142692565918,0.7910801768302917
167,0.6772908366533864,0.23293172690763053,0.07287449392712551,0.30278884462151395,0.30278884462151395,0.6976050138473511,0.700026273727417,0.6988135576248169
168,0.70404984423676,0.32601880877742945,0.17034700315457413,0.3862928348909658,0.3862928348909658,0.7261878848075867,0.7498139142990112,0.7378118634223938
169,0.7038327526132404,0.34385964912280703,0.17667844522968196,0.3693379790940766,0.3693379790940766,0.7212929725646973,0.7291678786277771,0.7252089977264404
170,0.6173913043478261,0.3508771929824562,0.19469026548672566,0.3130434782608696,0.3130434782608696,0.6893948316574097,0.7058970928192139,0.6975483298301697
171,0.7545787545787546,0.33948339483394835,0.19330855018587362,0.37362637362637363,0.37362637362637363,0.6971665024757385,0.7229645252227783,0.7098312377929688
172,0.7208480565371025,0.37722419928825623,0.2078853046594982,0.4028268551236749,0.4028268551236749,0.7190452218055725,0.7368766665458679,0.7278516888618469
173,0.6825938566552902,0.29553264604810997,0.15916955017301038,0.3549488054607508,0.3549488054607508,0.6857589483261108,0.7443332076072693,0.7138465046882629
174,0.689873417721519,0.4458598726114649,0.3974358974358974,0.5379746835443037,0.5379746835443037,0.796393871307373,0.7761186361312866,0.7861255407333374
175,0.5714285714285714,0.18930041152263377,0.07468879668049792,0.3183673469387755,0.3183673469387755,0.6589531898498535,0.7061638832092285,0.6817421317100525
176,0.775,0.5714285714285715,0.4322033898305085,0.5583333333333333,0.5583333333333333,0.794474720954895,0.8507980108261108,0.8216723203659058
177,0.7828282828282827,0.4568527918781726,0.30612244897959184,0.4292929292929292,0.4292929292929292,0.762203574180603,0.7780370712280273,0.7700389623641968
178,0.6992481203007519,0.29545454545454547,0.19847328244274806,0.3458646616541353,0.3458646616541353,0.7219679951667786,0.7429122924804688,0.7322904467582703
179,0.6730769230769231,0.38064516129032255,0.24025974025974026,0.3653846153846153,0.3653846153846153,0.7315380573272705,0.7254629731178284,0.7284879088401794
180,0.6337448559670782,0.2904564315352697,0.17573221757322177,0.3539094650205762,0.3539094650205762,0.6865590810775757,0.7013057470321655,0.6938540935516357
181,0.7224080267558529,0.5050505050505051,0.45423728813559316,0.5886287625418061,0.5886287625418061,0.7968663573265076,0.8091538548469543,0.8029630780220032
182,0.6575342465753424,0.33103448275862074,0.2152777777777778,0.3972602739726027,0.3972602739726027,0.739874541759491,0.7727695107460022,0.7559643387794495
183,0.5836065573770491,0.27722772277227725,0.14617940199335547,0.2622950819672131,0.2622950819672131,0.7032448053359985,0.6948055028915405,0.6989997029304504
184,0.6470588235294117,0.3851851851851852,0.2686567164179104,0.4117647058823529,0.4117647058823529,0.7387247085571289,0.7114914655685425,0.7248523831367493
185,0.7591836734693876,0.6172839506172839,0.5311203319502075,0.6693877551020408,0.6693877551020408,0.8026440143585205,0.8349170684814453,0.8184624910354614
186,0.66,0.32214765100671144,0.1891891891891892,0.41333333333333333,0.41333333333333333,0.7195409536361694,0.739535391330719,0.729401171207428
187,0.772563176895307,0.4509090909090909,0.2417582417582417,0.4043321299638989,0.4043321299638989,0.7831146717071533,0.793487548828125,0.7882669568061829
188,0.80466472303207,0.5982404692082111,0.5073746312684365,0.6647230320699709,0.6647230320699709,0.8152596950531006,0.857516884803772,0.8358545303344727
189,0.7492447129909366,0.35866261398176286,0.14678899082568805,0.35649546827794565,0.35649546827794565,0.7340799570083618,0.7475276589393616,0.7407428026199341
