,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1,llm_comment,article,reference,prediction
35,0.7937743190661479,0.5411764705882353,0.4347826086956522,0.49805447470817127,0.49805447470817127,0.7504337430000305,0.7857310771942139,0.7676769495010376,['hallucinated facts'],,,
36,0.6731391585760518,0.39087947882736157,0.29508196721311475,0.40776699029126207,0.40776699029126207,0.7731568217277527,0.7547101974487305,0.763822078704834,"['missing core', 'irrelevant fluff']",,,
37,0.7272727272727272,0.33438485804416407,0.17777777777777778,0.4075235109717868,0.4075235109717868,0.7390426993370056,0.77403724193573,0.7561353445053101,"hallucinated facts, greater phrasing",,,
38,0.7412140575079873,0.46302250803858525,0.3171521035598705,0.4472843450479233,0.4472843450479233,0.747738778591156,0.7701039910316467,0.7587565779685974,"[['missing detail'], ['hallucinated facts']]",,,
39,0.6864406779661018,0.41880341880341876,0.30172413793103453,0.44067796610169496,0.44067796610169496,0.761830747127533,0.7536916136741638,0.7577393054962158,['hallucinated facts'],,,
40,0.7509578544061303,0.42471042471042475,0.35019455252918286,0.4137931034482759,0.4137931034482759,0.7441555261611938,0.7598043084144592,0.751898467540741,"['wrong events', 'hallucinated facts']",,,
41,0.7272727272727272,0.3280757097791798,0.16507936507936508,0.3448275862068966,0.3448275862068966,0.7145377397537231,0.7412728071212769,0.7276597619056702,"['missing core', 'hallucinated facts']",,,
42,0.5857988165680472,0.36309523809523814,0.2395209580838323,0.4437869822485207,0.4437869822485207,0.7670100927352905,0.7519017457962036,0.7593808174133301,"hallucinated facts, wrong events",,,
43,0.6597938144329897,0.4359861591695502,0.34843205574912894,0.5017182130584192,0.5017182130584192,0.7174265384674072,0.7297700047492981,0.7235456109046936,"['missing core', 'hallucinated facts']",,,
44,0.8031496062992126,0.575197889182058,0.47745358090185674,0.6404199475065616,0.6404199475065616,0.8147326707839966,0.798101544380188,0.8063313364982605,"['missing core', 'greater phrasing']",,,
45,0.7293233082706766,0.2727272727272727,0.07633587786259544,0.3233082706766917,0.3233082706766917,0.7047667503356934,0.7292412519454956,0.7167951464653015,"missing core,hallucinated facts",,,
46,0.7094594594594595,0.36734693877551017,0.17123287671232876,0.38513513513513514,0.38513513513513514,0.7214789390563965,0.7536149621009827,0.7371969223022461,"hallucinated facts, wrong events",,,
47,0.7300380228136881,0.36781609195402304,0.23166023166023167,0.42585551330798477,0.42585551330798477,0.7158030867576599,0.753454864025116,0.7341465353965759,"hallucinated facts, wrong events",,,
48,0.7010869565217392,0.3989071038251366,0.2692307692307693,0.4293478260869565,0.4293478260869565,0.7246300578117371,0.751488447189331,0.7378149032592773,['hallucinated facts'],,,
49,0.579185520361991,0.18264840182648404,0.04608294930875576,0.28054298642533937,0.28054298642533937,0.7016862630844116,0.7042991518974304,0.7029902935028076,['hallucinated facts'],,,
50,0.7368421052631579,0.5588235294117647,0.4260355029585799,0.567251461988304,0.567251461988304,0.8224964141845703,0.787402868270874,0.8045671582221985,"['wrong events', 'hallucinated facts']",,,
51,0.7999999999999999,0.6261980830670927,0.5401929260450161,0.45714285714285713,0.45714285714285713,0.8258653283119202,0.8612773418426514,0.8431997299194336,"['wrong events', 'hallucinated facts']",,,
52,0.7058823529411764,0.4735202492211838,0.36363636363636365,0.48916408668730654,0.48916408668730654,0.8083320260047913,0.8149482011795044,0.8116266131401062,['hallucinated facts'],,,
53,0.6533864541832669,0.2570281124497992,0.08906882591093118,0.39043824701195223,0.39043824701195223,0.7009220123291016,0.7247840166091919,0.7126533389091492,"hallucinated facts, wrong events",,,
54,0.6228070175438597,0.26548672566371684,0.10714285714285712,0.3333333333333333,0.3333333333333333,0.7137455940246582,0.7432699799537659,0.7282086610794067,['hallucinated facts'],,,
55,0.7348837209302326,0.4507042253521127,0.3412322274881517,0.49302325581395356,0.49302325581395356,0.7924823760986328,0.8016043901443481,0.7970172762870789,['hallucinated facts'],,,
56,0.6859504132231405,0.27499999999999997,0.11764705882352941,0.31404958677685957,0.31404958677685957,0.6713622808456421,0.6741502285003662,0.6727533936500549,['lesser detail'],,,
57,0.6772151898734178,0.31210191082802546,0.21794871794871792,0.3987341772151899,0.3987341772151899,0.7131708860397339,0.7201659083366394,0.7166513800621033,"['less detail', 'hallucinated facts']",,,
58,0.49557522123893805,0.17857142857142858,0.07207207207207209,0.2300884955752213,0.2300884955752213,0.6525554656982422,0.71043860912323,0.6802679896354675,"missing core,hallucinated facts",,,
59,0.7948717948717949,0.5172413793103449,0.38260869565217387,0.4700854700854701,0.4700854700854701,0.7788569927215576,0.8053159713745117,0.7918655276298523,"['wrong events', 'hallucinated facts']",,,
60,0.7630057803468209,0.3953488372093023,0.26900584795321636,0.42774566473988435,0.42774566473988435,0.724746584892273,0.7236066460609436,0.7241761684417725,['hallucinated facts'],,,
61,0.6778711484593838,0.44507042253521123,0.3342776203966005,0.4201680672268907,0.4201680672268907,0.7636899352073669,0.7358136773109436,0.7494927048683167,['less detail'],,,
62,0.6529411764705882,0.3431952662721893,0.19047619047619047,0.3235294117647059,0.3235294117647059,0.7581077218055725,0.7427968382835388,0.7503741979598999,"hallucinated facts, wrong events",,,
63,0.7631578947368423,0.575221238938053,0.5357142857142858,0.5614035087719299,0.5614035087719299,0.793606162071228,0.8111365437507629,0.802275538444519,['hallucinated facts'],"Tờ Inquirer hôm 12/11 cho biết Chan Wan Kooi, 57 tuổi, bị truy tố vì âm mưu bắt cóc người chồng 59 tuổi. Các đồng phạm của Chan gồm doanh nhân Chong Shih Ming, 46 tuổi, hai công dân Việt Nam Luong Van Tung, 39 tuổi và Tran Van Chung, 29 tuổi. Trong phiên tòa hôm 10/11, Chan đã gật đầu sau khi nghe phiên dịch viên đọc cáo buộc bằng tiếng Quan Thoại. Nhóm nghi phạm bị cáo buộc gây án tại ngôi nhà gần Jalan Straits View ở thành phố Johor Bahru vào khoảng 5h ngày 13/10, với mục đích đòi tiền chuộc từ nạn nhân. Nếu bị kết tội, các nghi phạm sẽ đối mặt mức án tối đa 40 năm tù và phạt roi. Jagjit Singh Bant Singh, luật sư của bà Chan, đề xuất cho thân chủ tại ngoại vì đã bị giam trong thời gian dài và đang mắc bệnh tim, cần dùng thuốc hàng ngày. ""Bà Chan có ba người con từ 28 đến 36 tuổi và 4 người cháu từ 4-9 tuổi. Bà là người chăm sóc các cháu, cũng là giám đốc của hai công ty và có địa chỉ thường trú ở Johor Bahru. Hoàn toàn không có khả năng bà ấy sẽ bỏ trốn. Thân chủ của tôi sẵn sàng nộp hộ chiếu và trình diện tại đồn cảnh sát khi cần"", luật sư Jagjit nói. Tuy nhiên, thẩm phán bác bỏ đề nghị và lên lịch xét xử tiếp vào ngày 17/11. Ngoài Chan và ba đồng phạm, cảnh sát còn xác định hàng chục nghi phạm liên quan và đã bắt 14 người, phát lệnh truy nã một người. Các nghi phạm đã đòi 30 triệu RM (khoảng 6,7 triệu USD) sau khi bắt cóc nạn nhân, sau đó giảm xuống còn 20 triệu RM (hơn 4,4 triệu USD). Cảnh sát đã thu hồi được hơn 7 triệu RM (hơn 1,5 triệu USD) trong số này. Ngọc Ánh (Theo Straits Times, Inquirer, ANN)","Chan Wan Kooi, 57 tuổi, bị truy tố vì âm mưu bắt cóc người chồng 59 tuổi. Các đồng phạm của bà gồm doanh nhân Chong Shih Ming, hai công dân Việt Nam Luong Van Tung và Tran Van Chung. Nhóm nghi phạm bị cáo buộc gây án tại Johor Bahru với mục đích đòi tiền chuộc từ nạn nhân. Nếu bị kết tội, các nghi phạm sẽ đối mặt mức án tối đa 40 năm tù và phạt roi.","<pad> Chan, 57 tuổi, bị truy tố vì âm mưu bắt cóc người chồng 59 tuổi. Các đồng phạm của Chan đã gật đầu sau khi nghe phiên dịch viên đọc cáo buộc gây án tại ngôi nhà gần Jalan Straits View ở thành phố Johor Bahru vào khoảng 5h ngày 13/10 với mục đích đòi tiền chuộc từ nạn nhân. Nếu bị kết tội, các nghi phạm sẽ đối mặt mức án tối đa 40 năm tù và phạt roi.</s>"
64,0.7065527065527065,0.36103151862464183,0.2190201729106628,0.34757834757834755,0.34757834757834755,0.7264748811721802,0.7414462566375732,0.7338842749595642,"[[False], [True]]",,,
65,0.7162162162162161,0.44217687074829937,0.2945205479452055,0.43243243243243246,0.43243243243243246,0.7377066016197205,0.8044940233230591,0.7696541547775269,lesser detail,,,
66,0.6015625,0.2598425196850394,0.13492063492063494,0.33593750000000006,0.33593750000000006,0.6944223642349243,0.7451207041740417,0.7188787460327148,"['missing core', 'irrelevant fluff']",,,
67,0.7213114754098361,0.4620462046204621,0.3388704318936877,0.45245901639344266,0.45245901639344266,0.766735315322876,0.7582031488418579,0.7624453902244568,"['hallucinated facts', 'missing core']",,,
68,0.8501362397820164,0.7178082191780822,0.6225895316804407,0.7138964577656676,0.7138964577656676,0.8128669261932373,0.8005834817886353,0.8066784739494324,['lesser detail'],,,
69,0.732484076433121,0.27564102564102566,0.12903225806451615,0.3439490445859873,0.3439490445859873,0.6926655173301697,0.7294119596481323,0.7105640172958374,"['wrong events', 'hallucinated facts']",,,
70,0.7071428571428573,0.3453237410071942,0.16666666666666663,0.40714285714285714,0.40714285714285714,0.7349245548248291,0.7471405267715454,0.7409822344779968,['less detail'],,,
71,0.6055776892430278,0.20883534136546184,0.048582995951417005,0.2868525896414343,0.2868525896414343,0.68548583984375,0.6966696381568909,0.6910325288772583,hallucinated facts,,,
72,0.6857142857142857,0.38683127572016457,0.2074688796680498,0.3918367346938776,0.3918367346938776,0.7426935434341431,0.7737511992454529,0.7579043507575989,lesser detail,,,
73,0.7722772277227721,0.45182724252491696,0.34782608695652173,0.5082508250825083,0.5082508250825083,0.734865665435791,0.773788332939148,0.7538248896598816,['hallucinated facts'],,,
74,0.6941580756013745,0.41522491349480967,0.28571428571428575,0.41924398625429554,0.41924398625429554,0.777193009853363,0.7615966200828552,0.769315779209137,"['hallucinated facts', 'missing core']",,,
75,0.6564885496183206,0.3230769230769231,0.20155038759689922,0.4045801526717558,0.4045801526717558,0.7088620662689209,0.7486717700958252,0.7282232642173767,['lesser detail'],,,
76,0.8151260504201682,0.6864406779661018,0.6581196581196581,0.7478991596638656,0.7478991596638656,0.8363364934921265,0.8545646667480469,0.8453523516654968,['wrong events'],,,
77,0.8089887640449438,0.48022598870056493,0.35795454545454547,0.4382022471910112,0.4382022471910112,0.7845481038093567,0.7992702722549438,0.7918407320976257,"['less detail', 'greater phrasing']",,,
78,0.5802469135802469,0.35403726708074534,0.25000000000000006,0.43209876543209874,0.43209876543209874,0.7741810083389282,0.76149582862854,0.7677860260009766,"hallucinated facts, greater phrasing",,,
79,0.7169811320754719,0.3422053231939164,0.14559386973180075,0.3471698113207547,0.3471698113207547,0.6971323490142822,0.7215626835823059,0.7091372013092041,"['wrong events', 'greater phrasing']",,,
80,0.6568047337278107,0.45833333333333337,0.407185628742515,0.5443786982248522,0.5443786982248522,0.8252625465393066,0.7993808388710022,0.8121156096458435,['lesser detail'],,,
81,0.778523489932886,0.4932432432432432,0.38775510204081626,0.5838926174496644,0.5838926174496644,0.7618389129638672,0.7980318069458008,0.7795154452323914,['lesser detail'],,,
