,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
13,0.8167202572347266,0.6860841423948221,0.5993485342019544,0.662379421221865,0.662379421221865,0.8798953294754028,0.8522806167602539,0.8658678531646729
14,0.7634408602150539,0.3621621621621621,0.23369565217391305,0.38172043010752693,0.38172043010752693,0.7801392078399658,0.7609395980834961,0.7704198360443115
15,0.8195718654434252,0.5969230769230769,0.5015479876160991,0.6238532110091742,0.6238532110091742,0.8463568091392517,0.8512651324272156,0.8488038778305054
16,0.7485380116959064,0.44705882352941173,0.3727810650887574,0.456140350877193,0.456140350877193,0.7596348524093628,0.7835321426391602,0.7713984847068787
17,0.8074866310160428,0.564516129032258,0.48648648648648646,0.5989304812834224,0.5989304812834224,0.8153729438781738,0.847812294960022,0.8312762975692749
18,0.7311827956989247,0.5567567567567567,0.4673913043478261,0.47311827956989244,0.47311827956989244,0.8544898629188538,0.8113445043563843,0.8323584198951721
19,0.669260700389105,0.2901960784313725,0.15019762845849804,0.35797665369649806,0.35797665369649806,0.7589646577835083,0.7628213167190552,0.7608880996704102
20,0.5876010781671159,0.31436314363143636,0.22343324250681199,0.3827493261455525,0.3827493261455525,0.7586498856544495,0.7897806167602539,0.7739023566246033
21,0.6775510204081633,0.3292181069958848,0.1991701244813278,0.3673469387755102,0.3673469387755102,0.7644646167755127,0.754533052444458,0.7594663500785828
22,0.7721179624664879,0.4420485175202156,0.3143631436314363,0.49865951742627357,0.49865951742627357,0.8280476331710815,0.8180027008056641,0.8229945302009583
23,0.6821192052980133,0.31333333333333335,0.1610738255033557,0.37748344370860926,0.37748344370860926,0.73895263671875,0.694181501865387,0.7158677577972412
24,0.7272727272727273,0.391644908616188,0.23622047244094485,0.35324675324675325,0.35324675324675325,0.738364040851593,0.7350113391876221,0.7366839051246643
25,0.5371024734982333,0.11387900355871886,0.03584229390681004,0.3109540636042402,0.3109540636042402,0.6505530476570129,0.659659743309021,0.6550747156143188
26,0.7382550335570469,0.42567567567567566,0.24489795918367344,0.4899328859060403,0.4899328859060403,0.7916263341903687,0.8025113940238953,0.7970317006111145
27,0.6982248520710058,0.35714285714285715,0.2095808383233533,0.42011834319526625,0.42011834319526625,0.7763546705245972,0.7660400867462158,0.7711629271507263
28,0.7278287461773701,0.4061538461538462,0.2724458204334365,0.4892966360856269,0.4892966360856269,0.7279109954833984,0.7436407804489136,0.7356917858123779
29,0.18987341772151894,0.07643312101910829,0.01282051282051282,0.12658227848101267,0.12658227848101267,0.4910318851470947,0.6388821601867676,0.5552838444709778
30,0.615916955017301,0.23693379790940766,0.09122807017543862,0.3460207612456747,0.3460207612456747,0.6889344453811646,0.7048665881156921,0.6968094706535339
31,0.6130653266331659,0.365482233502538,0.24615384615384614,0.3517587939698492,0.3517587939698492,0.8013515472412109,0.7391667366027832,0.7690041065216064
32,0.7047619047619048,0.4920127795527157,0.4180064308681672,0.546031746031746,0.546031746031746,0.8392115831375122,0.8090560436248779,0.8238579630851746
33,0.6502057613168724,0.26556016597510373,0.1422594142259414,0.3950617283950617,0.3950617283950617,0.7572755813598633,0.7472902536392212,0.7522497773170471
34,0.7581699346405228,0.618421052631579,0.5629139072847682,0.6209150326797386,0.6209150326797386,0.8112403154373169,0.833451509475708,0.8221959471702576
35,0.6953846153846154,0.34674922600619196,0.2118380062305296,0.39999999999999997,0.39999999999999997,0.7268117666244507,0.7348216772079468,0.7307947874069214
36,0.6137566137566137,0.2765957446808511,0.18181818181818182,0.36507936507936506,0.36507936507936506,0.7084903120994568,0.7065359354019165,0.707511842250824
37,0.673469387755102,0.29452054794520544,0.15862068965517243,0.32653061224489793,0.32653061224489793,0.7551788091659546,0.7349653840065002,0.7449349761009216
38,0.671641791044776,0.42857142857142855,0.3257575757575758,0.42537313432835816,0.42537313432835816,0.8146952390670776,0.7676226496696472,0.7904587388038635
39,0.6196319018404908,0.29629629629629634,0.13664596273291926,0.3496932515337423,0.3496932515337423,0.698357343673706,0.7118299007415771,0.705029308795929
40,0.6735395189003436,0.3114186851211073,0.14634146341463417,0.3367697594501718,0.3367697594501718,0.7787049412727356,0.7773092985153198,0.7780064344406128
41,0.7665505226480837,0.5754385964912281,0.4876325088339223,0.5993031358885017,0.5993031358885017,0.8316930532455444,0.8234845399856567,0.8275684714317322
42,0.5756457564575646,0.20817843866171007,0.06741573033707865,0.3099630996309963,0.3099630996309963,0.6440519690513611,0.6887122988700867,0.6656338572502136
43,0.5745454545454545,0.5128205128205128,0.47232472324723246,0.5309090909090909,0.5309090909090909,0.9060300588607788,0.7737394571304321,0.8346754908561707
44,0.7416413373860181,0.4403669724770642,0.3138461538461539,0.4316109422492401,0.4316109422492401,0.7942811846733093,0.7684746980667114,0.7811648845672607
45,0.86,0.7688442211055275,0.7222222222222223,0.7699999999999999,0.7699999999999999,0.8761940002441406,0.9266899824142456,0.9007348418235779
46,0.6863468634686346,0.4014869888475836,0.26217228464419473,0.36162361623616235,0.36162361623616235,0.7927781939506531,0.7206803560256958,0.755012035369873
47,0.6996197718631177,0.3371647509578544,0.2007722007722008,0.38022813688212925,0.38022813688212925,0.785851001739502,0.7658884525299072,0.7757413387298584
48,0.8469055374592833,0.7278688524590163,0.6666666666666666,0.7491856677524429,0.7491856677524429,0.8527237176895142,0.8548887372016907,0.8538048267364502
49,0.673076923076923,0.3225806451612903,0.14935064935064934,0.3397435897435897,0.3397435897435897,0.7614997029304504,0.7391802072525024,0.7501739859580994
50,0.7191780821917809,0.38620689655172413,0.1875,0.39726027397260266,0.39726027397260266,0.7192122936248779,0.7635936737060547,0.7407387495040894
51,0.7086614173228347,0.4444444444444444,0.35200000000000004,0.41732283464566927,0.41732283464566927,0.7900348901748657,0.7758262157440186,0.7828660607337952
52,0.7715736040609137,0.5051020408163265,0.35384615384615387,0.4720812182741117,0.4720812182741117,0.7982755899429321,0.8288782238960266,0.8132891058921814
53,0.9615384615384616,0.9029126213592235,0.8627450980392157,0.9423076923076923,0.9423076923076923,0.9750335216522217,0.9819846749305725,0.978496789932251
54,0.7638483965014577,0.49853372434017595,0.33628318584070793,0.5189504373177842,0.5189504373177842,0.8020994663238525,0.7938393354415894,0.7979480624198914
55,0.6013986013986015,0.33098591549295775,0.18439716312056736,0.3566433566433566,0.3566433566433566,0.7673748135566711,0.735547661781311,0.7511242032051086
56,0.6555183946488294,0.43771043771043777,0.3389830508474576,0.4280936454849498,0.4280936454849498,0.8193279504776001,0.770238995552063,0.7940255403518677
57,0.7202797202797203,0.528169014084507,0.4539007092198581,0.5384615384615384,0.5384615384615384,0.7871198654174805,0.7933184504508972,0.790207028388977
58,0.7702265372168284,0.3517915309446254,0.17049180327868851,0.37540453074433655,0.37540453074433655,0.7612544894218445,0.7570347785949707,0.7591387629508972
59,0.7152317880794702,0.3333333333333333,0.19463087248322147,0.3841059602649007,0.3841059602649007,0.7608593106269836,0.7490519285202026,0.7549094557762146
60,0.7092651757188498,0.4630225080385852,0.3495145631067961,0.46006389776357826,0.46006389776357826,0.7889197468757629,0.7546663284301758,0.7714130282402039
61,0.7707641196013288,0.5618729096989967,0.4646464646464646,0.4119601328903655,0.4119601328903655,0.7487660646438599,0.796345591545105,0.7718232870101929
62,0.768361581920904,0.4545454545454546,0.3314285714285714,0.4971751412429378,0.4971751412429378,0.794122576713562,0.7905887365341187,0.7923517227172852
63,0.6504854368932038,0.4901960784313726,0.45544554455445546,0.5728155339805824,0.5728155339805824,0.8286650776863098,0.8056607246398926,0.8170010447502136
64,0.6593406593406593,0.4059040590405904,0.2899628252788104,0.39560439560439564,0.39560439560439564,0.7812297344207764,0.7649486064910889,0.7730033993721008
65,0.761904761904762,0.40718562874251496,0.27710843373493976,0.36904761904761907,0.36904761904761907,0.7646617293357849,0.7573028802871704,0.7609645128250122
66,0.8155339805825244,0.5798045602605864,0.5049180327868853,0.6601941747572816,0.6601941747572816,0.8586933016777039,0.8457982540130615,0.8521969318389893
67,0.7681660899653979,0.35540069686411146,0.17543859649122806,0.38062283737024216,0.38062283737024216,0.7857939004898071,0.7551460862159729,0.770165205001831
68,0.7692307692307694,0.5925925925925926,0.5084745762711864,0.6555183946488293,0.6555183946488293,0.8959351778030396,0.849998950958252,0.8723627924919128
69,0.743169398907104,0.4120879120879121,0.24861878453038672,0.3551912568306011,0.3551912568306011,0.7889461517333984,0.7707536220550537,0.7797437906265259
70,0.7584097859327218,0.4492307692307692,0.30959752321981426,0.4709480122324159,0.4709480122324159,0.8171632885932922,0.7539610862731934,0.7842909693717957
71,0.6050420168067226,0.2627118644067796,0.12820512820512822,0.31932773109243695,0.31932773109243695,0.7270908355712891,0.7043485045433044,0.7155389189720154
72,0.7551622418879056,0.4154302670623145,0.26865671641791045,0.4837758112094395,0.4837758112094395,0.7204731106758118,0.7316865921020508,0.7260366082191467
73,0.8178137651821863,0.5714285714285714,0.5020576131687243,0.6639676113360323,0.6639676113360323,0.8576935529708862,0.8661869764328003,0.8619193434715271
74,0.7416413373860183,0.5015290519877676,0.3753846153846154,0.5349544072948328,0.5349544072948328,0.7916659712791443,0.7877582311630249,0.7897073030471802
75,0.7655786350148368,0.5014925373134329,0.33633633633633636,0.47477744807121663,0.47477744807121663,0.8161276578903198,0.7681628465652466,0.7914192080497742
76,0.8373983739837397,0.6967213114754098,0.6115702479338843,0.7235772357723578,0.7235772357723578,0.8885654211044312,0.9070321917533875,0.8977038860321045
77,0.6816901408450704,0.47592067988668546,0.33618233618233617,0.512676056338028,0.512676056338028,0.8239941596984863,0.7917460203170776,0.8075482845306396
78,0.7627118644067797,0.3418803418803419,0.1896551724137931,0.4152542372881356,0.4152542372881356,0.7759878039360046,0.7642180919647217,0.7700579166412354
79,0.683385579937304,0.31545741324921134,0.21587301587301588,0.42006269592476486,0.42006269592476486,0.764621376991272,0.7261853218078613,0.7449079155921936
80,0.6423357664233577,0.29411764705882354,0.15555555555555556,0.37226277372262767,0.37226277372262767,0.7449054718017578,0.7214543223381042,0.7329923510551453
81,0.7151515151515152,0.5304878048780487,0.3803680981595092,0.43636363636363634,0.43636363636363634,0.8183966875076294,0.7629475593566895,0.7896999716758728
82,0.7392739273927393,0.3920265780730897,0.24749163879598665,0.4422442244224422,0.4422442244224422,0.7693437337875366,0.7769445776939392,0.7731254696846008
83,0.6716981132075471,0.27376425855513314,0.10727969348659004,0.3622641509433962,0.3622641509433962,0.7370914220809937,0.7343063354492188,0.7356961965560913
84,0.7272727272727272,0.4329268292682927,0.2883435582822086,0.46060606060606063,0.46060606060606063,0.7936781644821167,0.7774370908737183,0.7854737043380737
85,0.6302521008403361,0.32203389830508483,0.13675213675213674,0.33613445378151263,0.33613445378151263,0.7629885077476501,0.7285265922546387,0.7453594207763672
86,0.7156549520766773,0.43729903536977494,0.3171521035598705,0.4984025559105431,0.4984025559105431,0.8053478002548218,0.8271795511245728,0.8161177039146423
87,0.7507692307692307,0.42724458204334365,0.26168224299065423,0.3938461538461539,0.3938461538461539,0.7561699151992798,0.7629032731056213,0.7595216631889343
88,0.7225130890052355,0.24736842105263163,0.08465608465608465,0.3403141361256545,0.3403141361256545,0.7058593034744263,0.7282098531723022,0.7168604135513306
89,0.7492795389048991,0.4405797101449275,0.3498542274052478,0.5244956772334294,0.5244956772334294,0.8061181902885437,0.821426272392273,0.813700258731842
90,0.7966101694915254,0.4772727272727273,0.3771428571428571,0.5141242937853107,0.5141242937853107,0.8038134574890137,0.8236727118492126,0.8136218786239624
91,0.6754966887417219,0.42,0.3557046979865772,0.49668874172185434,0.49668874172185434,0.7397398948669434,0.8026489615440369,0.7699114084243774
92,0.6959247648902821,0.39116719242902204,0.26031746031746034,0.445141065830721,0.445141065830721,0.8010060787200928,0.7671147584915161,0.7836941480636597
93,0.7165354330708662,0.5238095238095237,0.48,0.6220472440944881,0.6220472440944881,0.8331235647201538,0.7996228337287903,0.81602942943573
94,0.5756676557863502,0.24477611940298505,0.1081081081081081,0.3264094955489615,0.3264094955489615,0.733433187007904,0.7828719615936279,0.7573466300964355
95,0.6296296296296297,0.22429906542056074,0.11320754716981132,0.32407407407407407,0.32407407407407407,0.7401316165924072,0.7049812078475952,0.7221289277076721
96,0.7540983606557379,0.42244224422442245,0.3122923588039867,0.4983606557377049,0.4983606557377049,0.8054510951042175,0.7544006705284119,0.7790905237197876
97,0.6868686868686867,0.22372881355932203,0.08191126279863481,0.32996632996632996,0.32996632996632996,0.7112296223640442,0.7107219696044922,0.710975706577301
98,0.7945205479452055,0.423963133640553,0.26976744186046514,0.4474885844748858,0.4474885844748858,0.7890656590461731,0.7979711294174194,0.793493390083313
99,0.7985074626865672,0.6616541353383459,0.5757575757575758,0.6865671641791045,0.6865671641791045,0.8956946134567261,0.8642755746841431,0.8797046542167664
100,0.7206477732793521,0.3918367346938776,0.2469135802469136,0.3724696356275303,0.3724696356275303,0.8013513088226318,0.7761277556419373,0.788537859916687
101,0.7377521613832854,0.336231884057971,0.19825072886297374,0.3515850144092219,0.3515850144092219,0.7888821959495544,0.7732642292976379,0.7809951305389404
102,0.6886792452830189,0.3047619047619048,0.15384615384615385,0.33962264150943394,0.33962264150943394,0.7471641898155212,0.7657669186592102,0.7563511729240417
103,0.7253521126760563,0.3404255319148936,0.19285714285714287,0.36619718309859156,0.36619718309859156,0.7645338773727417,0.7670193314552307,0.7657745480537415
104,0.7763975155279503,0.43125,0.2893081761006289,0.48447204968944096,0.48447204968944096,0.8163645267486572,0.78618323802948,0.8009896278381348
105,0.6777408637873753,0.4280936454849498,0.32323232323232326,0.49833887043189373,0.49833887043189373,0.8133615255355835,0.7599218487739563,0.7857340574264526
106,0.6352941176470589,0.5088757396449705,0.4583333333333333,0.5882352941176471,0.5882352941176471,0.8929654359817505,0.789278507232666,0.8379265069961548
107,0.7878787878787878,0.564885496183206,0.4923076923076923,0.6515151515151516,0.6515151515151516,0.8783056735992432,0.8685970902442932,0.8734244108200073
108,0.7777777777777779,0.4968944099378882,0.38125,0.5493827160493826,0.5493827160493826,0.8339889049530029,0.8498570919036865,0.8418482542037964
109,0.7619047619047619,0.5111821086261981,0.40514469453376206,0.46984126984126984,0.46984126984126984,0.7672175168991089,0.7929900884628296,0.7798908948898315
110,0.6708074534161491,0.37499999999999994,0.2641509433962264,0.4037267080745342,0.4037267080745342,0.8056007623672485,0.7579156160354614,0.7810310125350952
111,0.6453488372093024,0.2631578947368421,0.12941176470588234,0.33139534883720934,0.33139534883720934,0.6785128712654114,0.6947994828224182,0.6865596175193787
112,0.7183908045977012,0.36994219653179194,0.23255813953488372,0.4597701149425287,0.4597701149425287,0.7226746082305908,0.7222425937652588,0.72245854139328
113,0.7351778656126483,0.43027888446215146,0.26506024096385544,0.47430830039525695,0.47430830039525695,0.7758501768112183,0.7967667579650879,0.7861693501472473
114,0.4933920704845815,0.29333333333333333,0.2242152466367713,0.43171806167400884,0.43171806167400884,0.6060143709182739,0.6030781269073486,0.6045426726341248
115,0.7348837209302326,0.41314553990610325,0.2843601895734597,0.5023255813953488,0.5023255813953488,0.7763264775276184,0.7670273780822754,0.7716488838195801
116,0.5590551181102362,0.28571428571428575,0.12799999999999997,0.3228346456692914,0.3228346456692914,0.7677996158599854,0.7241546511650085,0.7453387379646301
117,0.7168458781362007,0.3393501805054151,0.1963636363636364,0.4086021505376344,0.4086021505376344,0.7598124742507935,0.7513883113861084,0.7555769085884094
118,0.7249190938511327,0.44299674267100975,0.26229508196721313,0.4660194174757281,0.4660194174757281,0.7278190851211548,0.7714448571205139,0.7489972114562988
119,0.7086092715231789,0.42,0.2214765100671141,0.35099337748344367,0.35099337748344367,0.7758626937866211,0.75052809715271,0.762985110282898
120,0.6459143968871596,0.24313725490196078,0.09486166007905139,0.3190661478599222,0.3190661478599222,0.7467381358146667,0.7027168273925781,0.724058985710144
121,0.43859649122807015,0.20353982300884954,0.07142857142857142,0.2631578947368421,0.2631578947368421,0.7141239643096924,0.7227816581726074,0.7184267640113831
122,0.7009345794392524,0.49056603773584906,0.37142857142857144,0.36448598130841114,0.36448598130841114,0.7732421159744263,0.7680522203445435,0.7706384062767029
123,0.529595015576324,0.18181818181818182,0.07570977917981073,0.3177570093457944,0.3177570093457944,0.6306202411651611,0.6570627093315125,0.6435699462890625
124,0.6742857142857142,0.39655172413793105,0.2658959537572254,0.34857142857142853,0.34857142857142853,0.7355155944824219,0.7842241525650024,0.7590893507003784
125,0.6944444444444444,0.24475524475524477,0.04929577464788732,0.2986111111111111,0.2986111111111111,0.7063260078430176,0.6889452934265137,0.6975274085998535
126,0.6978417266187051,0.44927536231884063,0.35766423357664234,0.5179856115107914,0.5179856115107914,0.7719054222106934,0.7361139059066772,0.7535849213600159
127,0.5871559633027523,0.4061538461538461,0.26006191950464397,0.42813455657492355,0.42813455657492355,0.8210917711257935,0.7279845476150513,0.7717400789260864
128,0.6807017543859649,0.4240282685512367,0.33451957295373663,0.5192982456140351,0.5192982456140351,0.7806758284568787,0.8631495237350464,0.8198438286781311
129,0.6228070175438596,0.21238938053097345,0.0982142857142857,0.30701754385964913,0.30701754385964913,0.7459467649459839,0.7194219827651978,0.7324442863464355
130,0.7728613569321534,0.5222551928783382,0.435820895522388,0.6076696165191741,0.6076696165191741,0.8469696044921875,0.8205639123916626,0.8335577249526978
131,0.5851851851851853,0.291044776119403,0.17293233082706766,0.38518518518518513,0.38518518518518513,0.7106273174285889,0.6495684385299683,0.6787274479866028
132,0.7542372881355933,0.5299145299145299,0.41379310344827586,0.5423728813559322,0.5423728813559322,0.7930608987808228,0.783241331577301,0.7881205081939697
133,0.694300518134715,0.42931937172774864,0.3492063492063492,0.5492227979274612,0.5492227979274612,0.7939821481704712,0.8033981323242188,0.7986624240875244
134,0.676056338028169,0.33333333333333337,0.18571428571428572,0.36619718309859156,0.36619718309859156,0.7306029200553894,0.7173426151275635,0.7239120006561279
135,0.6241610738255032,0.2972972972972973,0.17687074829931973,0.36241610738255037,0.36241610738255037,0.7183737754821777,0.7766736745834351,0.7463870048522949
136,0.7591836734693878,0.6584362139917697,0.5726141078838175,0.6122448979591836,0.6122448979591836,0.8604084253311157,0.8127569556236267,0.8359041213989258
137,0.6433566433566434,0.41549295774647893,0.276595744680851,0.4335664335664336,0.4335664335664336,0.7492843866348267,0.8231632709503174,0.7844882607460022
138,0.7536231884057972,0.6048780487804879,0.58128078817734,0.6666666666666667,0.6666666666666667,0.813919186592102,0.8783652782440186,0.8449151515960693
139,0.6333333333333333,0.2550335570469799,0.14189189189189189,0.31333333333333335,0.31333333333333335,0.7580446004867554,0.7042930126190186,0.7301809787750244
140,0.7272727272727273,0.4,0.3025210084033614,0.4132231404958677,0.4132231404958677,0.7960764169692993,0.7874836921691895,0.7917567491531372
141,0.7018867924528301,0.4106463878326996,0.26819923371647514,0.36226415094339626,0.36226415094339626,0.7559365034103394,0.7613946199417114,0.7586557269096375
142,0.6492537313432836,0.3157894736842105,0.10606060606060606,0.3656716417910448,0.3656716417910448,0.744850754737854,0.7386298179626465,0.7417272329330444
143,0.6891891891891891,0.38775510204081626,0.27397260273972596,0.4324324324324324,0.4324324324324324,0.725897490978241,0.778404951095581,0.7512348294258118
144,0.7868852459016393,0.46864686468646866,0.2724252491694353,0.518032786885246,0.518032786885246,0.7901530265808105,0.8037480711936951,0.796892523765564
145,0.6865671641791045,0.3123123123123123,0.1510574018126888,0.38208955223880603,0.38208955223880603,0.7724713087081909,0.7712646126747131,0.7718674540519714
146,0.6629834254143646,0.3016759776536313,0.15819209039548024,0.3977900552486188,0.3977900552486188,0.760418713092804,0.7587523460388184,0.7595846652984619
147,0.7619047619047619,0.34615384615384615,0.18446601941747573,0.3523809523809524,0.3523809523809524,0.7501044273376465,0.7398166060447693,0.7449249625205994
148,0.6742209631728046,0.29059829059829057,0.10315186246418337,0.34560906515580736,0.34560906515580736,0.6709251403808594,0.6979424953460693,0.684167206287384
149,0.7292418772563176,0.42909090909090913,0.3076923076923077,0.4476534296028881,0.4476534296028881,0.7631316184997559,0.7769007086753845,0.7699546217918396
150,0.6563706563706564,0.3035019455252918,0.11764705882352941,0.332046332046332,0.332046332046332,0.692819356918335,0.708230197429657,0.700439989566803
151,0.7209302325581394,0.2890625,0.1732283464566929,0.3643410852713178,0.3643410852713178,0.7638295888900757,0.7609634399414062,0.7623937726020813
152,0.7539936102236421,0.32797427652733113,0.12944983818770228,0.38977635782747605,0.38977635782747605,0.7438181638717651,0.7306712865829468,0.7371861338615417
153,0.5907473309608542,0.21505376344086022,0.05054151624548736,0.3274021352313167,0.3274021352313167,0.6743595004081726,0.6533295512199402,0.663677990436554
154,0.6420664206642067,0.275092936802974,0.14232209737827717,0.3763837638376384,0.3763837638376384,0.7049794793128967,0.7175338864326477,0.7112013101577759
155,0.695970695970696,0.2804428044280443,0.11152416356877325,0.32967032967032966,0.32967032967032966,0.7101905941963196,0.7160685062408447,0.7131174206733704
156,0.6584615384615385,0.390092879256966,0.2990654205607477,0.4492307692307692,0.4492307692307692,0.7902089357376099,0.7459604144096375,0.7674474716186523
157,0.7633136094674557,0.42857142857142855,0.32335329341317365,0.4970414201183432,0.4970414201183432,0.7417395710945129,0.7870731353759766,0.7637342810630798
158,0.6929577464788732,0.3796033994334278,0.2222222222222222,0.3718309859154929,0.3718309859154929,0.7552592754364014,0.7378684878349304,0.7464625835418701
159,0.6570397111913358,0.4581818181818182,0.380952380952381,0.5776173285198556,0.5776173285198556,0.8277689814567566,0.7957642078399658,0.8114511370658875
160,0.7535211267605634,0.4468085106382979,0.32142857142857145,0.4859154929577465,0.4859154929577465,0.7510724663734436,0.7406097650527954,0.7458043694496155
161,0.6560509554140127,0.3782051282051282,0.264516129032258,0.3439490445859873,0.3439490445859873,0.737450361251831,0.7182985544204712,0.727748453617096
162,0.6554621848739496,0.3644067796610169,0.20512820512820512,0.3865546218487395,0.3865546218487395,0.6755767464637756,0.7082594633102417,0.6915321350097656
163,0.6950819672131148,0.34983498349834985,0.21262458471760798,0.47213114754098356,0.47213114754098356,0.7083449363708496,0.7139198780059814,0.7111214995384216
164,0.8210526315789473,0.6402116402116402,0.5585106382978723,0.6631578947368421,0.6631578947368421,0.8146700859069824,0.8381353616714478,0.8262361288070679
165,0.7236180904522613,0.3636363636363636,0.1979695431472081,0.40201005025125625,0.40201005025125625,0.7625722289085388,0.7317028045654297,0.7468186616897583
166,0.6391184573002755,0.21606648199445982,0.07242339832869081,0.3305785123966942,0.3305785123966942,0.6537754535675049,0.628217339515686,0.6407416462898254
167,0.622093023255814,0.327485380116959,0.22941176470588234,0.3662790697674419,0.3662790697674419,0.7295304536819458,0.6964787244796753,0.7126215100288391
168,0.6862745098039215,0.3486842105263158,0.17218543046357618,0.35294117647058826,0.35294117647058826,0.7049621939659119,0.735123336315155,0.7197268605232239
169,0.7341772151898733,0.374468085106383,0.24892703862660945,0.41350210970464135,0.41350210970464135,0.7668555974960327,0.7539559602737427,0.7603511214256287
170,0.7883211678832116,0.44852941176470584,0.3333333333333333,0.4306569343065693,0.4306569343065693,0.7336612939834595,0.7482762336730957,0.7408967018127441
171,0.8076923076923076,0.627906976744186,0.5703125,0.7,0.7,0.7824007272720337,0.8166900873184204,0.7991777658462524
172,0.6195652173913043,0.41530054644808745,0.2967032967032967,0.32065217391304346,0.32065217391304346,0.7639832496643066,0.715349555015564,0.7388670444488525
173,0.7571428571428572,0.5035971223021583,0.3695652173913044,0.5214285714285715,0.5214285714285715,0.827872097492218,0.8180044293403625,0.8229086995124817
174,0.680473372781065,0.3333333333333333,0.2215568862275449,0.4437869822485207,0.4437869822485207,0.7112482786178589,0.7567194700241089,0.7332795858383179
175,0.7456445993031359,0.3508771929824562,0.14840989399293286,0.411149825783972,0.411149825783972,0.7291537523269653,0.7357637882232666,0.7324438691139221
176,0.4714285714285714,0.2589928057553957,0.17391304347826086,0.3357142857142857,0.3357142857142857,0.7791171073913574,0.7238896489143372,0.7504887580871582
177,0.5867768595041323,0.21666666666666667,0.07563025210084036,0.30578512396694213,0.30578512396694213,0.6945059895515442,0.7190356254577637,0.7065579891204834
178,0.6730158730158731,0.5878594249201279,0.5144694533762058,0.5714285714285714,0.5714285714285714,0.8860721588134766,0.7921125292778015,0.8364619612693787
179,0.75,0.3768844221105528,0.1767676767676768,0.36000000000000004,0.36000000000000004,0.7303983569145203,0.7269678115844727,0.7286790609359741
180,0.76158940397351,0.44000000000000006,0.30201342281879195,0.4304635761589404,0.4304635761589404,0.7809169292449951,0.7434220314025879,0.7617083191871643
181,0.6951219512195121,0.2883435582822086,0.11111111111111112,0.2926829268292683,0.2926829268292683,0.6720273494720459,0.688794732093811,0.6803077459335327
182,0.645367412140575,0.2958199356913183,0.1359223300970874,0.30031948881789133,0.30031948881789133,0.6815476417541504,0.6980164051055908,0.689683735370636
183,0.6804733727810651,0.5416666666666666,0.47305389221556887,0.5029585798816568,0.5029585798816568,0.7699121236801147,0.8556873798370361,0.8105367422103882
184,0.5418326693227092,0.2248995983935743,0.0728744939271255,0.2709163346613546,0.2709163346613546,0.6697845458984375,0.6837198734283447,0.6766805052757263
185,0.7625418060200669,0.4444444444444445,0.3661016949152542,0.44816053511705684,0.44816053511705684,0.7793834209442139,0.7611461877822876,0.7701568603515625
186,0.6171428571428571,0.24712643678160923,0.04046242774566474,0.2914285714285715,0.2914285714285715,0.6721088886260986,0.6865404844284058,0.679248034954071
187,0.6564885496183206,0.2076923076923077,0.10852713178294573,0.34351145038167935,0.34351145038167935,0.7023932933807373,0.7236247062683105,0.7128509283065796
188,0.5266903914590747,0.2078853046594982,0.057761732851985555,0.2775800711743773,0.2775800711743773,0.6981626749038696,0.6910974383354187,0.6946121454238892
189,0.5889967637540453,0.241042345276873,0.08524590163934426,0.3300970873786408,0.3300970873786408,0.6643421649932861,0.7023975849151611,0.6828400492668152
