,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
99,0.6684931506849315,0.3195592286501377,0.0886426592797784,0.36164383561643837,0.36164383561643837,0.720651388168335,0.7340719699859619,0.7272998094558716
100,0.599406528189911,0.25671641791044775,0.06606606606606606,0.30267062314540055,0.30267062314540055,0.6892008781433105,0.7091096639633179,0.6990135908126831
101,0.6632124352331605,0.24999999999999994,0.08376963350785341,0.33160621761658027,0.33160621761658027,0.7418665289878845,0.7260596752166748,0.733877956867218
102,0.5294117647058824,0.23684210526315788,0.09271523178807947,0.3202614379084967,0.3202614379084967,0.7091478705406189,0.7356181144714355,0.7221404314041138
103,0.6666666666666667,0.32664756446991405,0.17867435158501438,0.37606837606837606,0.37606837606837606,0.7325265407562256,0.7465434074401855,0.739468514919281
104,0.7012345679012346,0.3424317617866005,0.14962593516209477,0.4,0.4,0.7481371760368347,0.7473900318145752,0.7477633953094482
105,0.7120418848167539,0.30000000000000004,0.1164021164021164,0.3769633507853403,0.418848167539267,0.7096531391143799,0.6907718181610107,0.7000851631164551
106,0.6883720930232559,0.2757009345794393,0.14084507042253522,0.3395348837209302,0.3395348837209302,0.7563368082046509,0.7270740270614624,0.7414168119430542
107,0.6097560975609755,0.20245398773006132,0.04938271604938272,0.28048780487804875,0.28048780487804875,0.6933191418647766,0.7190744280815125,0.7059619426727295
108,0.6284153005464481,0.22527472527472525,0.08287292817679558,0.3005464480874317,0.3005464480874317,0.7193453311920166,0.7380146384239197,0.7285603284835815
109,0.65625,0.22012578616352202,0.08227848101265822,0.3,0.3,0.7092300653457642,0.7022221088409424,0.7057086825370789
110,0.6889460154241646,0.2532299741602067,0.0883116883116883,0.2982005141388175,0.2982005141388175,0.7290652394294739,0.7185623049736023,0.7237756848335266
111,0.6723646723646723,0.30945558739255014,0.1613832853025937,0.3532763532763533,0.3532763532763533,0.7445007562637329,0.7616467475891113,0.7529761791229248
112,0.7263157894736842,0.22222222222222224,0.058510638297872335,0.35789473684210527,0.35789473684210527,0.7171601057052612,0.7016559839248657,0.7093233466148376
113,0.6511627906976745,0.3210702341137123,0.1414141414141414,0.32558139534883723,0.32558139534883723,0.7154754400253296,0.7615542411804199,0.7377960681915283
114,0.47651006711409394,0.09459459459459459,0.0,0.24832214765100669,0.24832214765100669,0.6301853656768799,0.6478614807128906,0.6389011740684509
115,0.5968253968253969,0.23003194888178913,0.0707395498392283,0.27936507936507937,0.27936507936507937,0.6989683508872986,0.7171093225479126,0.7079226970672607
116,0.6687697160883281,0.26031746031746034,0.06389776357827477,0.33438485804416407,0.33438485804416407,0.7243802547454834,0.7209192514419556,0.7226455807685852
117,0.6227544910179642,0.25903614457831325,0.08484848484848484,0.2994011976047904,0.2994011976047904,0.7213714718818665,0.7082544565200806,0.7147527933120728
118,0.625,0.26347305389221554,0.08433734939759037,0.32738095238095244,0.32738095238095244,0.6971419453620911,0.727885365486145,0.7121820449829102
119,0.6721311475409837,0.2582417582417582,0.07734806629834252,0.29508196721311475,0.29508196721311475,0.7148633003234863,0.7130304574966431,0.7139456868171692
120,0.1983240223463687,0.15244755244755243,0.07142857142857142,0.15083798882681562,0.16620111731843573,0.6446771621704102,0.7424216866493225,0.6901056170463562
121,0.5988023952095808,0.1867469879518072,0.05454545454545455,0.2994011976047904,0.32335329341317365,0.722058892250061,0.713493824005127,0.7177508473396301
122,0.621301775147929,0.27976190476190477,0.08383233532934131,0.32544378698224846,0.32544378698224846,0.6758644580841064,0.7057405114173889,0.6904794573783875
123,0.5155279503105589,0.1875,0.05031446540880503,0.2981366459627329,0.2981366459627329,0.6815615892410278,0.6848785877227783,0.6832160949707031
124,0.6068965517241379,0.23611111111111116,0.09790209790209789,0.31034482758620696,0.31034482758620696,0.6382778286933899,0.72040194272995,0.6768578886985779
125,0.7002967359050445,0.2985074626865672,0.13213213213213212,0.314540059347181,0.33827893175074186,0.6728678941726685,0.66658616065979,0.6697123050689697
126,0.6787878787878788,0.25,0.11042944785276074,0.3393939393939394,0.3393939393939394,0.7484685182571411,0.7299799919128418,0.739108681678772
127,0.7241379310344828,0.32673267326732675,0.10945273631840796,0.3645320197044335,0.3645320197044335,0.729551374912262,0.6912271976470947,0.7098724246025085
128,0.5466666666666666,0.19463087248322147,0.04054054054054054,0.3,0.3,0.624191403388977,0.6612988710403442,0.642209529876709
129,0.6075085324232081,0.17869415807560138,0.041522491349480974,0.27986348122866894,0.27986348122866894,0.7012940645217896,0.7105534076690674,0.7058933973312378
130,0.676737160120846,0.3282674772036474,0.14678899082568808,0.41087613293051356,0.41087613293051356,0.7545055747032166,0.7458697557449341,0.7501628994941711
131,0.5947521865889214,0.26979472140762467,0.13569321533923306,0.2973760932944607,0.2973760932944607,0.6729559898376465,0.6937779188156128,0.6832083463668823
132,0.6422018348623852,0.2646153846153846,0.0804953560371517,0.3119266055045872,0.3119266055045872,0.6938644647598267,0.7290749549865723,0.7110341191291809
133,0.567741935483871,0.24025974025974026,0.05882352941176471,0.3032258064516129,0.3032258064516129,0.6603054404258728,0.6778095960617065,0.6689430475234985
134,0.7186629526462397,0.2913165266106442,0.10140845070422537,0.32311977715877443,0.32311977715877443,0.6867038011550903,0.7002460956573486,0.6934088468551636
135,0.6081081081081082,0.2789115646258503,0.08904109589041097,0.3175675675675676,0.3175675675675676,0.6899023652076721,0.7181836366653442,0.703758955001831
136,0.672316384180791,0.18181818181818182,0.02857142857142857,0.33333333333333337,0.33333333333333337,0.6692191958427429,0.6470879912376404,0.6579675674438477
137,0.5128205128205128,0.22580645161290322,0.03896103896103896,0.2692307692307692,0.2692307692307692,0.7233303785324097,0.7348421812057495,0.729040801525116
138,0.4609929078014185,0.14285714285714285,0.03597122302158273,0.2624113475177305,0.2624113475177305,0.6760653257369995,0.7099654078483582,0.6926008462905884
139,0.6939890710382514,0.2857142857142857,0.14917127071823202,0.34972677595628415,0.34972677595628415,0.7256156206130981,0.6793409585952759,0.7017162442207336
140,0.5504587155963303,0.18461538461538463,0.06811145510835913,0.32415902140672787,0.32415902140672787,0.6822409629821777,0.6796430349349976,0.6809395551681519
141,0.6105919003115265,0.27586206896551724,0.10094637223974764,0.3177570093457944,0.3177570093457944,0.6986701488494873,0.7153956890106201,0.7069340348243713
142,0.7051671732522796,0.4097859327217126,0.20307692307692307,0.3829787234042553,0.3829787234042553,0.7189868688583374,0.7226945161819458,0.7208358645439148
143,0.5793871866295265,0.20728291316526612,0.07323943661971831,0.2952646239554318,0.2952646239554318,0.6751012206077576,0.6935356855392456,0.6841943264007568
144,0.64,0.2758620689655173,0.10982658959537572,0.2914285714285714,0.2914285714285714,0.7294926047325134,0.7295346260070801,0.7295136451721191
145,0.7493670886075949,0.2951653944020356,0.08184143222506393,0.3392405063291139,0.3392405063291139,0.750754177570343,0.7313317656517029,0.7409157156944275
146,0.5347222222222222,0.23776223776223776,0.1056338028169014,0.2916666666666667,0.2916666666666667,0.7001539468765259,0.7411043643951416,0.7200474143028259
147,0.5819397993311037,0.2828282828282828,0.12881355932203392,0.3010033444816053,0.3010033444816053,0.7029253244400024,0.740164577960968,0.7210644483566284
148,0.711864406779661,0.26704545454545453,0.0742857142857143,0.3389830508474576,0.3389830508474576,0.7387810945510864,0.7397235035896301,0.7392520308494568
149,0.5841269841269842,0.3194888178913738,0.15434083601286172,0.33650793650793653,0.33650793650793653,0.7053574323654175,0.7254660129547119,0.7152704000473022
150,0.5980707395498392,0.2653721682847896,0.0977198697068404,0.3344051446945338,0.3344051446945338,0.7104083299636841,0.7133616209030151,0.7118819355964661
151,0.7147766323024055,0.24221453287197234,0.11846689895470383,0.3298969072164949,0.3298969072164949,0.6901823282241821,0.7440185546875,0.7160899639129639
152,0.6896551724137931,0.32947976878612717,0.13372093023255813,0.3218390804597701,0.3218390804597701,0.6816561818122864,0.7012573480606079,0.6913177967071533
153,0.6940874035989717,0.2635658914728682,0.06753246753246753,0.3496143958868895,0.3496143958868895,0.686129093170166,0.6917710304260254,0.688938558101654
154,0.6840579710144927,0.25072886297376096,0.05865102639296188,0.3130434782608696,0.3130434782608696,0.7281783819198608,0.7494008541107178,0.7386372089385986
155,0.622478386167147,0.17391304347826084,0.01749271137026239,0.29394812680115273,0.29394812680115273,0.6666342616081238,0.6703366041183472,0.6684803366661072
156,0.7272727272727273,0.3259259259259259,0.13895781637717122,0.37837837837837834,0.37837837837837834,0.753197968006134,0.7372003793716431,0.7451133131980896
157,0.7377521613832853,0.3130434782608696,0.15160349854227403,0.3688760806916426,0.3688760806916426,0.7034391164779663,0.6969088315963745,0.7001587748527527
158,0.2680280791320996,0.2389776357827476,0.1778630838131798,0.20804084237396298,0.21825143586470963,0.6574444770812988,0.7489420175552368,0.7002168893814087
159,0.22426229508196718,0.20748522652659226,0.17751479289940827,0.1901639344262295,0.20852459016393443,0.6465333700180054,0.7705992460250854,0.7031354904174805
160,0.7395833333333334,0.3089005235602094,0.10526315789473684,0.3489583333333333,0.453125,0.6754274368286133,0.6861813068389893,0.6807619333267212
161,0.7272727272727272,0.30456852791878175,0.12244897959183673,0.3484848484848485,0.3484848484848485,0.744002103805542,0.7473694086074829,0.7456819415092468
162,0.5526315789473684,0.3443708609271523,0.18,0.37499999999999994,0.37499999999999994,0.6963908672332764,0.7311230301856995,0.7133344411849976
163,0.7098591549295774,0.27195467422096314,0.09686609686609686,0.34929577464788736,0.34929577464788736,0.6823898553848267,0.6708992719650269,0.6765957474708557
164,0.7397260273972602,0.34710743801652894,0.07756232686980609,0.3452054794520548,0.3452054794520548,0.6985915303230286,0.7098583579063416,0.7041798830032349
165,0.7590909090909091,0.3242009132420091,0.09633027522935779,0.32727272727272727,0.32727272727272727,0.709225058555603,0.7054866552352905,0.7073509097099304
166,0.6983372921615202,0.2720763723150358,0.10551558752997602,0.3515439429928741,0.3515439429928741,0.7189228534698486,0.7246698141098022,0.7217848896980286
167,0.7222222222222221,0.3255813953488372,0.15420560747663553,0.34722222222222215,0.34722222222222215,0.7448745369911194,0.7401730418205261,0.7425163388252258
168,0.6194690265486725,0.26112759643916916,0.09552238805970148,0.34808259587020646,0.3657817109144543,0.7072012424468994,0.7394894361495972,0.7229850888252258
169,0.6253687315634219,0.2967359050445104,0.1373134328358209,0.359882005899705,0.39528023598820056,0.6940251588821411,0.7174414396286011,0.7055390477180481
170,0.6920821114369501,0.35398230088495575,0.1661721068249258,0.3519061583577713,0.375366568914956,0.7285795211791992,0.748591423034668,0.7384498715400696
171,0.5935483870967743,0.22727272727272724,0.08496732026143791,0.34838709677419355,0.34838709677419355,0.714024007320404,0.7110515832901001,0.7125347256660461
172,0.3168061815840309,0.2862669245647969,0.21562298256939963,0.25370251126851256,0.25370251126851256,0.6852706670761108,0.7688737511634827,0.7246689200401306
173,0.6432748538011696,0.25294117647058817,0.04733727810650887,0.3216374269005848,0.3216374269005848,0.657726526260376,0.6820290684700012,0.6696574091911316
174,0.7435897435897437,0.3505154639175258,0.10880829015544041,0.4358974358974359,0.4358974358974359,0.7563924789428711,0.7657749056816101,0.7610547542572021
175,0.6492753623188405,0.3440233236151603,0.1290322580645161,0.336231884057971,0.336231884057971,0.721656858921051,0.7387124300003052,0.730085015296936
176,0.6578249336870027,0.208,0.03753351206434316,0.28116710875331563,0.28116710875331563,0.7372708320617676,0.7214325666427612,0.7292656898498535
177,0.5454545454545455,0.15139442231075695,0.032128514056224904,0.2766798418972332,0.2766798418972332,0.6493244171142578,0.7201159000396729,0.6828904151916504
178,0.702842377260982,0.24935064935064932,0.0992167101827676,0.32041343669250644,0.32041343669250644,0.7239824533462524,0.698773980140686,0.7111548781394958
179,0.6503667481662592,0.3046683046683046,0.09382716049382715,0.3080684596577017,0.3080684596577017,0.7312512397766113,0.7259453535079956,0.7285886406898499
180,0.6685393258426967,0.2485875706214689,0.08522727272727272,0.29775280898876405,0.29775280898876405,0.7247400283813477,0.712181806564331,0.7184060215950012
181,0.6707317073170731,0.24539877300613497,0.04320987654320988,0.3048780487804878,0.3048780487804878,0.6179249882698059,0.647128164768219,0.6321895122528076
182,0.6139817629179332,0.21406727828746178,0.05538461538461538,0.3161094224924012,0.3161094224924012,0.7026995420455933,0.7078472971916199,0.7052640914916992
183,0.5812499999999999,0.19496855345911948,0.06962025316455696,0.26250000000000007,0.26250000000000007,0.6881371140480042,0.7163255214691162,0.7019484639167786
184,0.63258785942492,0.26366559485530544,0.1035598705501618,0.3130990415335463,0.3130990415335463,0.7059301733970642,0.7244975566864014,0.7150933146476746
185,0.7241379310344828,0.2716763005780347,0.1453488372093023,0.2988505747126437,0.2988505747126437,0.7174841165542603,0.7117561101913452,0.7146086096763611
186,0.5964912280701754,0.2529411764705882,0.08284023668639054,0.3274853801169591,0.3274853801169591,0.7030218243598938,0.7149466872215271,0.7089341282844543
187,0.5853658536585366,0.2385964912280702,0.06360424028268552,0.2926829268292683,0.2926829268292683,0.719738245010376,0.7403184175491333,0.7298833131790161
188,0.64,0.30340557275541796,0.1308411214953271,0.29538461538461536,0.29538461538461536,0.6955549716949463,0.7042744159698486,0.6998875737190247
189,0.6095890410958903,0.22758620689655173,0.06944444444444443,0.3150684931506849,0.3150684931506849,0.6864783763885498,0.7513837814331055,0.7174661159515381
