,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
83,0.639751552795031,0.35,0.20125786163522014,0.39751552795031053,0.39751552795031053,0.7615299820899963,0.7851125597953796,0.7731414437294006
84,0.7246376811594203,0.402332361516035,0.21114369501466276,0.44637681159420295,0.5043478260869565,0.7933876514434814,0.8005425930023193,0.796949028968811
85,0.6887755102040817,0.25641025641025644,0.08762886597938145,0.33673469387755095,0.33673469387755095,0.7400110960006714,0.7306637763977051,0.7353077530860901
86,0.7394540942928038,0.31421446384039897,0.11528822055137845,0.3622828784119107,0.3622828784119107,0.7613889575004578,0.7646729946136475,0.7630274295806885
87,0.7086614173228346,0.26912928759894456,0.07957559681697612,0.31496062992125984,0.31496062992125984,0.7449182271957397,0.7513551115989685,0.7481228113174438
88,0.67966573816156,0.31372549019607837,0.10140845070422537,0.3899721448467966,0.3899721448467966,0.6914200782775879,0.7105814218521118,0.7008697986602783
89,0.629737609329446,0.2991202346041056,0.14749262536873153,0.37317784256559766,0.37317784256559766,0.7566099166870117,0.7574770450592041,0.7570432424545288
90,0.6811145510835913,0.2679127725856698,0.09404388714733543,0.346749226006192,0.346749226006192,0.7402762174606323,0.7588515281677246,0.7494487762451172
91,0.7268041237113403,0.30569948186528495,0.11458333333333333,0.33505154639175255,0.33505154639175255,0.7469815015792847,0.7516902685165405,0.7493284344673157
92,0.7151898734177217,0.2802547770700637,0.10897435897435896,0.33544303797468356,0.33544303797468356,0.7151486873626709,0.7307417392730713,0.722861111164093
93,0.5971223021582734,0.11594202898550726,0.0,0.26618705035971224,0.26618705035971224,0.7513109445571899,0.7573795914649963,0.7543330788612366
94,0.6422018348623854,0.2995391705069124,0.12962962962962962,0.3486238532110092,0.3669724770642202,0.7308751344680786,0.7016161680221558,0.7159468531608582
95,0.700280112044818,0.2985915492957747,0.08498583569405099,0.33053221288515405,0.33053221288515405,0.7304674386978149,0.7360742688179016,0.7332601547241211
96,0.6984126984126984,0.3191489361702128,0.1550802139037433,0.32275132275132273,0.32275132275132273,0.7498613595962524,0.7520624995231628,0.7509603500366211
97,0.654639175257732,0.21243523316062177,0.04166666666666667,0.3144329896907217,0.3144329896907217,0.7198911905288696,0.7165303230285645,0.7182067632675171
98,0.7282913165266107,0.3436619718309859,0.13597733711048157,0.36414565826330536,0.36414565826330536,0.776294469833374,0.7936467528343201,0.784874677658081
99,0.7428571428571429,0.41626794258373206,0.25961538461538464,0.4761904761904762,0.44761904761904764,0.7528140544891357,0.7577221393585205,0.755260169506073
100,0.6315789473684209,0.37058823529411766,0.15384615384615385,0.3801169590643275,0.3801169590643275,0.7395889759063721,0.7616480588912964,0.7504564523696899
101,0.7238095238095238,0.3157894736842105,0.125,0.37142857142857144,0.37142857142857144,0.7119661569595337,0.7007577419281006,0.7063174843788147
102,0.6179775280898876,0.27118644067796605,0.11363636363636363,0.33707865168539325,0.33146067415730335,0.7592339515686035,0.7487198114395142,0.753940224647522
103,0.44128113879003555,0.15770609318996417,0.08664259927797834,0.2704626334519573,0.2704626334519573,0.6849239468574524,0.732884407043457,0.708092987537384
104,0.522875816993464,0.2697368421052631,0.11920529801324505,0.2679738562091503,0.2679738562091503,0.7046041488647461,0.7204796075820923,0.7124534845352173
105,0.7450980392156863,0.3497536945812808,0.1683168316831683,0.35784313725490197,0.35784313725490197,0.7776710987091064,0.7643975615501404,0.7709771394729614
106,0.695890410958904,0.2644628099173553,0.110803324099723,0.3780821917808219,0.3780821917808219,0.72719806432724,0.7275265455245972,0.7273622751235962
107,0.5856697819314642,0.23824451410658307,0.13249211356466875,0.3551401869158879,0.3551401869158879,0.7300158739089966,0.750881016254425,0.7403014302253723
108,0.6906077348066298,0.33888888888888885,0.17318435754189943,0.33701657458563533,0.33701657458563533,0.7593129873275757,0.756592869758606,0.757950484752655
109,0.5993485342019543,0.25573770491803277,0.09900990099009901,0.3452768729641694,0.36482084690553745,0.7043460011482239,0.6968415975570679,0.7005736827850342
110,0.6649076517150396,0.23872679045092837,0.06933333333333334,0.32189973614775724,0.32189973614775724,0.7045921087265015,0.7012190818786621,0.7029015421867371
111,0.6338797814207651,0.30769230769230765,0.0994475138121547,0.31147540983606553,0.31147540983606553,0.7311920523643494,0.7482012510299683,0.7395988702774048
112,0.5661538461538461,0.2910216718266254,0.1308411214953271,0.28307692307692306,0.28307692307692306,0.7000279426574707,0.7055872678756714,0.7027966380119324
113,0.6202090592334494,0.16140350877192983,0.014134275618374558,0.264808362369338,0.264808362369338,0.6568630933761597,0.6664373874664307,0.6616156101226807
114,0.6149584487534626,0.23398328690807796,0.10644257703081232,0.33240997229916897,0.33240997229916897,0.7188404202461243,0.692685067653656,0.7055203914642334
115,0.5000000000000001,0.1830065359477124,0.07894736842105264,0.3051948051948052,0.3051948051948052,0.6863442659378052,0.7068555355072021,0.6964489221572876
116,0.6469002695417789,0.24390243902439027,0.09809264305177111,0.2911051212938005,0.2911051212938005,0.6892544031143188,0.6980522871017456,0.6936254501342773
117,0.6646525679758308,0.23100303951367782,0.05504587155963303,0.30815709969788524,0.30815709969788524,0.6960235834121704,0.6879866123199463,0.6919817328453064
118,0.2874913614374568,0.25882352941176473,0.19126819126819128,0.2183828610919143,0.23082239115411196,0.6821332573890686,0.7667443156242371,0.7219682931900024
119,0.7052023121387283,0.29069767441860467,0.10526315789473685,0.3236994219653179,0.3236994219653179,0.6642184257507324,0.688822865486145,0.6762969493865967
120,0.6382978723404256,0.17125382262996944,0.043076923076923075,0.2796352583586626,0.2796352583586626,0.682809591293335,0.6913471221923828,0.6870518326759338
121,0.5654008438818565,0.22978723404255322,0.08583690987124463,0.3122362869198312,0.35443037974683544,0.6861228346824646,0.735430121421814,0.7099213600158691
122,0.6741573033707865,0.28813559322033894,0.09659090909090909,0.348314606741573,0.348314606741573,0.7296501398086548,0.7207416296005249,0.7251685261726379
123,0.5474452554744526,0.22794117647058826,0.06666666666666667,0.27007299270073,0.27007299270073,0.6649115085601807,0.6864838600158691,0.6755255460739136
124,0.5833333333333334,0.19580419580419578,0.042253521126760556,0.2777777777777778,0.2777777777777778,0.6623286008834839,0.6700807213783264,0.6661821007728577
125,0.67816091954023,0.3179190751445087,0.1453488372093023,0.367816091954023,0.367816091954023,0.744937539100647,0.752516508102417,0.7487078905105591
126,0.6666666666666666,0.338368580060423,0.1337386018237082,0.4084084084084084,0.4084084084084084,0.7445827722549438,0.7724238634109497,0.7582478523254395
127,0.65,0.2893081761006289,0.14556962025316456,0.33749999999999997,0.33749999999999997,0.7120627164840698,0.7226535081863403,0.7173190712928772
128,0.6145251396648046,0.2191011235955056,0.08474576271186442,0.2960893854748603,0.2960893854748603,0.7228482961654663,0.707574725151062,0.7151299715042114
129,0.531986531986532,0.2033898305084746,0.061433447098976114,0.2558922558922559,0.2558922558922559,0.6928318738937378,0.7213634252548218,0.7068098187446594
130,0.28292682926829266,0.23447313328681088,0.16072676450034942,0.2355400696864111,0.23832752613240418,0.6555078625679016,0.7086642384529114,0.6810503602027893
131,0.4868913857677903,0.16603773584905662,0.05323193916349809,0.26217228464419473,0.26217228464419473,0.6729981303215027,0.7211090326309204,0.6962234973907471
132,0.5619335347432024,0.23708206686930092,0.09174311926605504,0.30211480362537757,0.30211480362537757,0.6953414678573608,0.702877938747406,0.6990894079208374
133,0.7076023391812865,0.29411764705882354,0.10650887573964497,0.3508771929824562,0.3508771929824562,0.6814265847206116,0.6882752180099487,0.6848337650299072
134,0.6506666666666667,0.2520107238605898,0.0646900269541779,0.31466666666666665,0.31466666666666665,0.7093055248260498,0.6904299259185791,0.699740469455719
135,0.5460750853242321,0.2542955326460481,0.08996539792387544,0.3412969283276451,0.3412969283276451,0.7066911458969116,0.7274402379989624,0.7169156074523926
136,0.7138964577656676,0.32328767123287666,0.1763085399449036,0.3869209809264305,0.3869209809264305,0.7263277769088745,0.7272045016288757,0.7267658710479736
137,0.6666666666666667,0.2658610271903323,0.0911854103343465,0.32432432432432434,0.32432432432432434,0.6634380221366882,0.6830641031265259,0.6731080412864685
138,0.6970509383378016,0.23719676549865232,0.07588075880758809,0.32707774798927614,0.32707774798927614,0.6972510814666748,0.7078996300697327,0.7025350332260132
139,0.6473988439306357,0.2965116279069767,0.10526315789473684,0.3526011560693642,0.3526011560693642,0.7167142629623413,0.7232190370559692,0.7199519872665405
140,0.680306905370844,0.27763496143958866,0.11369509043927647,0.3273657289002558,0.3273657289002558,0.742491602897644,0.7425198554992676,0.7425057291984558
141,0.6430517711171662,0.33972602739726027,0.1763085399449036,0.35967302452316086,0.35967302452316086,0.699367880821228,0.7024288177490234,0.7008950114250183
142,0.6,0.16463414634146342,0.024539877300613494,0.2727272727272727,0.2727272727272727,0.6842005252838135,0.6935862302780151,0.6888614296913147
143,0.6116838487972509,0.1522491349480969,0.013937282229965157,0.27491408934707906,0.28865979381443296,0.6705327033996582,0.6892426013946533,0.6797589063644409
144,0.6630434782608696,0.3989071038251366,0.19780219780219782,0.391304347826087,0.391304347826087,0.7543635368347168,0.7310148477554321,0.7425057291984558
145,0.7179487179487181,0.26361031518624645,0.12103746397694526,0.31908831908831914,0.31908831908831914,0.6733074188232422,0.6834486126899719,0.6783401370048523
146,0.5132075471698113,0.20532319391634982,0.06896551724137932,0.3018867924528302,0.3018867924528302,0.6981856822967529,0.7422726154327393,0.7195544242858887
147,0.5895953757225434,0.21511627906976744,0.06432748538011696,0.30057803468208094,0.3468208092485549,0.6786059141159058,0.6813369989395142,0.6799687147140503
148,0.6518105849582172,0.25210084033613445,0.0676056338028169,0.3231197771587743,0.36211699164345407,0.7180308103561401,0.6867080926895142,0.7020202279090881
149,0.5688073394495412,0.19076923076923075,0.043343653250773995,0.29357798165137616,0.29357798165137616,0.6787161827087402,0.6899969577789307,0.6843100786209106
150,0.23546944858420268,0.18955223880597014,0.13303437967115098,0.18628912071535023,0.19374068554396423,0.6364458799362183,0.704862117767334,0.6689091324806213
151,0.6013513513513514,0.2857142857142857,0.10958904109589042,0.2905405405405405,0.2905405405405405,0.7043530941009521,0.7158339619636536,0.7100471258163452
152,0.7716049382716049,0.36024844720496896,0.175,0.37037037037037035,0.37037037037037035,0.6655323505401611,0.7073943614959717,0.6858251690864563
153,0.7023809523809523,0.25748502994011974,0.07228915662650603,0.32142857142857145,0.32142857142857145,0.6804245710372925,0.6866636276245117,0.6835298538208008
154,0.6309523809523809,0.3233532934131737,0.13855421686746988,0.3273809523809524,0.3273809523809524,0.713794469833374,0.7434864044189453,0.7283380031585693
155,0.6869806094182827,0.32869080779944293,0.1512605042016807,0.3656509695290859,0.3656509695290859,0.7521504759788513,0.7600928544998169,0.7561008334159851
156,0.5540540540540542,0.217687074829932,0.0547945205479452,0.29054054054054057,0.33108108108108103,0.692148745059967,0.7183165550231934,0.7049899101257324
157,0.5838150289017341,0.28488372093023256,0.1286549707602339,0.35260115606936415,0.35260115606936415,0.6870032548904419,0.7032989263534546,0.6950556039810181
158,0.8076009501187648,0.39618138424821003,0.15347721822541965,0.42755344418052255,0.42755344418052255,0.7179307341575623,0.7173500061035156,0.717640221118927
159,0.6488095238095238,0.3532934131736527,0.16265060240963855,0.34523809523809523,0.34523809523809523,0.7304230332374573,0.7434201240539551,0.7368643283843994
160,0.7331536388140161,0.4065040650406504,0.20708446866485014,0.42587601078167114,0.42587601078167114,0.7560359835624695,0.7463198900222778,0.7511465549468994
161,0.7654320987654321,0.29280397022332505,0.07481296758104738,0.3506172839506173,0.3506172839506173,0.7089666724205017,0.7006051540374756,0.7047610878944397
162,0.6384180790960452,0.31250000000000006,0.11428571428571428,0.3220338983050848,0.3220338983050848,0.6981566548347473,0.7127522230148315,0.7053789496421814
163,0.6835443037974683,0.31210191082802546,0.18589743589743593,0.3544303797468355,0.3544303797468355,0.7534186840057373,0.7409145832061768,0.7471143007278442
164,0.6575342465753424,0.30303030303030304,0.110803324099723,0.3506849315068493,0.3506849315068493,0.7403891086578369,0.7156308889389038,0.7277994751930237
165,0.7536945812807883,0.3564356435643565,0.14427860696517414,0.3054187192118227,0.3054187192118227,0.7389254570007324,0.7258765697479248,0.7323428988456726
166,0.7089337175792506,0.27246376811594203,0.08746355685131195,0.3746397694524495,0.3746397694524495,0.6834448575973511,0.7052853107452393,0.6941933631896973
167,0.6647230320699709,0.22873900293255134,0.10619469026548674,0.314868804664723,0.314868804664723,0.7199704051017761,0.7307345271110535,0.7253125309944153
168,0.7005347593582888,0.3225806451612903,0.14054054054054055,0.3957219251336898,0.3957219251336898,0.7666646242141724,0.7575695514678955,0.7620899677276611
169,0.7167630057803468,0.3895348837209302,0.1754385964912281,0.3930635838150289,0.3930635838150289,0.7220026254653931,0.7202073335647583,0.721103847026825
170,0.6162464985994397,0.33239436619718304,0.1529745042492918,0.31372549019607837,0.31372549019607837,0.7004022598266602,0.7008069753646851,0.7006045579910278
171,0.17517241379310342,0.14226519337016574,0.0954356846473029,0.15172413793103445,0.15862068965517243,0.6529347896575928,0.7589123249053955,0.7019460797309875
172,0.7292817679558012,0.37777777777777777,0.16759776536312848,0.37016574585635353,0.42541436464088395,0.6991914510726929,0.7231287956237793,0.7109586596488953
173,0.5686900958466453,0.2508038585209003,0.12944983818770228,0.3258785942492013,0.33226837060702874,0.6687837839126587,0.6965490579605103,0.6823841333389282
174,0.7324675324675326,0.2924281984334204,0.05774278215223098,0.3272727272727272,0.3272727272727272,0.7535303235054016,0.7363790273666382,0.7448558807373047
175,0.5441696113074205,0.24199288256227758,0.14336917562724014,0.35335689045936397,0.35335689045936397,0.7027930021286011,0.7415519952774048,0.7216524481773376
176,0.6425992779783394,0.2545454545454546,0.09523809523809523,0.33212996389891697,0.33212996389891697,0.6946641802787781,0.7249933481216431,0.7095047831535339
177,0.7114427860696516,0.27999999999999997,0.09547738693467335,0.33333333333333337,0.33333333333333337,0.7228409051895142,0.7244622111320496,0.7236506938934326
178,0.18950437317784255,0.145985401459854,0.07894736842105261,0.13994169096209913,0.14285714285714285,0.6307883262634277,0.7003660202026367,0.6637588143348694
179,0.2337858220211161,0.216012084592145,0.19364599092284418,0.22021116138763197,0.22322775263951733,0.6913121938705444,0.8301527500152588,0.7543975710868835
180,0.6646341463414634,0.32515337423312884,0.12962962962962965,0.3780487804878049,0.3780487804878049,0.69541335105896,0.6779228448867798,0.6865566968917847
181,0.7692307692307692,0.33333333333333337,0.1317365269461078,0.3905325443786982,0.3905325443786982,0.732836902141571,0.7615090608596802,0.7468979358673096
182,0.6306306306306306,0.19939577039274925,0.0668693009118541,0.3483483483483483,0.3483483483483483,0.6792117357254028,0.6836314797401428,0.6814144253730774
183,0.2656572608396421,0.24810475534114398,0.2180814354727398,0.22436338609772882,0.23812801101169995,0.7009426355361938,0.854912519454956,0.7703090310096741
184,0.6805970149253732,0.3063063063063063,0.09667673716012083,0.3761194029850747,0.3761194029850747,0.7125788927078247,0.6993412971496582,0.7058980464935303
185,0.3181818181818182,0.09174311926605505,0.027777777777777776,0.19090909090909094,0.19090909090909094,0.5533886551856995,0.6882556676864624,0.6134974956512451
186,0.7335243553008595,0.41498559077809793,0.23188405797101447,0.38968481375358166,0.38968481375358166,0.735183596611023,0.742016077041626,0.738584041595459
187,0.639751552795031,0.27499999999999997,0.11320754716981131,0.32919254658385094,0.32919254658385094,0.6821027994155884,0.7002251744270325,0.6910451650619507
188,0.7590027700831025,0.362116991643454,0.1680672268907563,0.4265927977839335,0.44875346260387816,0.7295047044754028,0.7508428692817688,0.7400199174880981
189,0.6742857142857142,0.26436781609195403,0.13294797687861273,0.3028571428571429,0.3028571428571429,0.720027506351471,0.7130711078643799,0.7165324687957764
